,label,gender,profession,ideology_binary,ideology_multiclass,tweet
5678,@user334,female,politician,right,right,"@user Un argentino antiespañol, una organización terrorista...aquí todo el mundo negocia con el Gobierno. Pero todo normal. [POLITICAL_PARTY] es el fascista."
33317,@user334,female,politician,right,right,"La extrema derecha defiende los valores de su partido.... Pues sí, la defensa de la Constitución y los derechos y libertades de los españoles son los valores de [POLITICAL_PARTY]. Lo de los extremos, el diario los tiene algo desviados. #GobiernoContraLaConstitución #MediosDeDesinformación"
19506,@user334,female,politician,right,right,Repugnante. Prostitución de menores bajo gobiernos progresistas y aquí no ha pasado nada. Nunca entenderé que [POLITICAL_PARTY] y PODEMOS se opongan a una Comisión de Investigación. Se os recordará por ello. Formaréis parte de la historia en sus páginas más oscuras. #Vergüenza
14557,@user334,female,politician,right,right,"Me alegra ver que cada vez más personas quieren comprobar la realidad sin el filtro de las RRSS y la prensa. Gracias @user por hablar tan claro, aún hay gente que necesita abrir los ojos."
30795,@user334,female,politician,right,right,"Dos horas y no has entendido nada.Viendo el nivel de comprensión de @user, no me extraña que votéis la continuidad al sometimiento de este Gobierno de ruina. Con acciones como esa, efectivamente contribuís a que España se convierta en todo lo que dices. #Responsabilidad"
2593,@user334,female,politician,right,right,"@user @user Se llama #pucherazo con preparación psicológica. Para que nos quedemos calladitos. La #secta habla de lo difícil que es manipular unas elecciones momentos antes del escrutinio, junto con los sondeos esos yan falsos y que acaban saliendo. Todo forma parte de la puesta en escena."
25622,@user334,female,politician,right,right,"Alguien que pide la división de familias, que fomenta el odio y la guerra, y que llama a dar un golpe de estado, no puede representar a ninguna parte de España. Igual que un #presidente del Gobierno que desaparece durante la ejecución de ese golpe, no puede dirigir #españa"
39434,@user334,female,politician,right,right,"Detenido en varias ocasiones y sigue delinquiendo. Las penas que se merecen este tipo de salvajes no les parecen humanitarias a los socialistos. Seguro que sí que les parece humanitaria la carrera de delitos que lleva. Si no, no se explica que sigan sin endurecer las penas."
4626,@user334,female,politician,right,right,"Pues ya tenemos los #impuestos a los ricos. Ah no! que a quién afecta es al trabajador, a ese que ya le costaba llegar a fin de mes y que seguro, hará que muchos ya no lleguen. Bienvenidos al gobierno Sanchista. Hola IMPUESTOS AL TRABAJADOR. Cada día un poco más #pobres"
5875,@user334,female,politician,right,right,"@user El estatuto es un grave error en el que se reconoció como lengua propia el catalán. [POLITICAL_PARTY] no celebra las CCAA, que sólo han servido para que tengáis vuestro estado de bienestar a costa del pueblo. El 1 de marzo de 1230 se creó el Reino de Mallorca, falsedad y xenofobia? Demagoga."
28051,@user334,female,politician,right,right,"Estamos ante una guerra avivada y subvencionada por los golpistas. Pero el Supremo no ve rebelión porque ""La violencia tiene que ser instrumental, funcional, preordenada de forma directa, sin pasos intermedios, a los fines que animan la acción de los rebeldes""."
50031,@user334,female,politician,right,right,👉Llevamos un amplio paquete de medidas para reactivar la economía en #Baleares . 👉IVA turístico al 4 por ciento. IVA general al mínimo legal del 15 por ciento. . 👉Reducción de tasas aéreas. . 👉Liquidez y moratoria de pago para autónomos y empresas.
3182,@user334,female,politician,right,right,"Tus bandazos en política de un lado a otro llorando un sueldo público es, tal vez, lo más deplorable. Y déjame decirte que insultarme día tras día en todas las redes y a través de los medios, se acerca bastante a los escraches del grupo morado y al acoso desesperado, aunque..."
50630,@user334,female,politician,right,right,"Hoy se ha inaugurado la planta de triaje de Ca Na Putxa, que gestionará 150.000 toneladas anuales de residuos. Complejos sistemas de selección de residuos y tratamiento de lodos de depuradoras. . Mucho trabajo detrás de este proyecto tan necesario para #ibiza . #residuos #triaje"
33215,@user334,female,politician,right,right,El dia 2 de marzo un programa de TV @user ya afirmó tener información del COVID el 27 de febrero. Se puso en contacto con un especialista y sus conclusiones fueron preocupantes. ¿Dónde estaba el Gobierno entonces? ¿Consultó un epidemiólogo malo o no hizo nada?
11043,@user334,female,politician,right,right,"@user @user A mi me pasa con el Gobierno. A veces pienso que es 1 broma pesada q acabará pronto. Pero sigue ahí. Riéndose de nosotros, riéndose de la situación, seleccionando quién debe vivir y quién morir. Tachando de gasto superfluo a las mismasFCSE q luego tienen en la puerta de sus casas"
27941,@user334,female,politician,right,right,"Nombrado nuevo Jefe del Estado Mayor de la Defensa, principal asesor militar del presidente del Gobierno, del ministro de Defensa, del Consejo de Defensa Nacional y del Consejo de Seguridad Nacional. 4a autoridad militar del país tras el rey, presidente y ministro de Defensa."
40374,@user334,female,politician,right,right,@user @user Como es esto de la integración? 🤔
6153,@user334,female,politician,right,right,"Las derechas no sirven porque denuncian una “SUPUESTA muy mala gestión del Gobierno”. Le corrigo Sr. @user quién no sirve para nada son los partidos que prefieren adular esa gestión a cambio de sus poltronas, mirarse el ombligo en lugar de llorar por 3.500 muertos."
15965,@user334,female,politician,right,right,"@user @user @user Que gran foto, la vicepresidenta con el movil y el presidente igual de atento (a lo que hace ella claro). Grande @user ! un jubilado me dijo que la eutanasia es la solución que tienen para las pensiones, ya que así no tendrán que pagarlas!!!"
20696,@user334,female,politician,right,right,"Art 557CP. Quienes actuando en grupo o individualmente pero amparados en él, alteraren la paz pública ejecutando actos de violencia sobre las personas o sobre las cosas, o amenazando a otros con llevarlos a cabo, serán castigados con una pena de seis meses a tres años de prisión👇"
49164,@user334,female,politician,right,right,"Art.179 CódigoPenal. Cuando la agresión sexual consista en acceso carnal por vía vaginal, anal o bucal, o introducción de miembros corporales u objetos por alguna de las dos primeras vías, el responsable será castigado como reo de violación con la pena de prisión de seis a 12 años"
42434,@user334,female,politician,right,right,"¡Viva el comunismo! le ha faltado para cerrar. Expoliar al pueblo, claro que sí. A los que queden depués del coronavirus claro, con eso ya os ahorráis unas cuántas pensiones. Ahora entiendo la selección, nuestros mayores ya no cotizan, ya les habéis sangrado todo lo que tenían."
32620,@user334,female,politician,right,right,"La política migratoria del Gobierno es amplia, es ambiciosa,...forma parte de la política europea,...este ministerio cumple su papel (diario de sesiones 7/11/20 Sec. de Estado de Transportes). Ceuta hoy en el vídeo del HILO. Rendición de la soberanía nacional ante el #Globalismo"
38051,@user334,female,politician,right,right,¿Cómo puede la SER tener las imágenes de unas diligencias policiales que afectan a la Seguridad del Estado? Esto apesta a montaje.
45251,@user334,female,politician,right,right,"Ay Pedrito, no tenias suficiente con plagiar la tesis que ahora plagias el logo de la ONU para el Gobierno y “tu” partido. 👉🏻 Vergüenza de que el #gobierno de #españa quede como el Dr. #cumfraude, acusado de plagio 😩"
39652,@user334,female,politician,right,right,"@user @user Si están poco en casa, se critica. Si están mucho en casa, machismo. ¿En qué quedamos? 🤷🏼‍♀️"
47267,@user334,female,politician,right,right,Por fin. Por fin has podido mirar a la cara a los Bilduetarras y decirles que ETA asesinó a tu hijo. Y lo has hecho desde la Tribuna de oradores en la Cámara de representación de la soberanía nacional.Hoy has honrado la memoria de Diego y de Carlos como se merecen. Mi admiración.
46309,@user334,female,politician,right,right,"Ya teníamos claro que a Sánchez y su Gobierno le preocupa más la emergencia climática que la social. Pero en serio, ¿también la antepones a las vidas humanas? ¡Que están muriendo personas cada día! Y tu gestión del COVID-19 se centra en que estamos contaminando menos? #Vergüenza"
25554,@user334,female,politician,right,right,"@user @user @user Soy Diputada por Baleares, vivo en Ibiza,así que el descuento de residente lo tengo desde que existe. No lo reclamo para mi,sino de manera TEMPORAL para que vengan los turistas nacionales y repunte la economia. Ese dinero está para eso, no se ha gastado, y es el momento de usarlo"
9369,@user334,female,politician,right,right,"Un español que se siente no español, ah no, un nacionalista que...no perdona, espera, ¿cómo era? 🤯 Cuidado a quién votáis! Alguien que intenta ocultar lo poco que le importa la #nación no es de fiar! @user @user #EspañaViva #28A"
7721,@user334,female,politician,right,right,Necesitamos un Gobierno al que de verdad le importemos!
27590,@user334,female,politician,right,right,"Rocío es la muestra de una mujer valiente. Las artimañas y el acoso de los progres para que llore, sufra, y se convierta en el modelo de mujer sumisa que ellos quieren crear, no funcionará con ella. Ni con ella ni con ninguna de las mujeres de [POLITICAL_PARTY]. #MujerValiente"
18195,@user334,female,politician,right,right,"@user ¿qué ha pasado? ¿otra vez votáis en contra de que se investiguen los abusos a menores tutelados en #Baleares? Y yo que pensaba que la primera vez fue sin querer...pero nada, ni las #mujeres ni los #menores te importan un bledo. Al menos los españoles. #sinvergüenza"
3361,@user334,female,politician,right,right,@user Me gustaria ver a pablo iglesias ofreciendo su hogar a estos angelitos. Predican con el hogar y pan ajenos. Dando ejemplo!
26970,@user334,female,politician,right,right,"Yo creo que se ha pensado que lo de “jo tía” y demás frases de ese nivel eran del discurso de la grandísima @user, cuando lo que hacía era citar a la Ministra. Ergo según Palomera, la que no tendría nivel para estar en el Congreso es la autora de “jo tía”."
47631,@user334,female,politician,right,right,"Me gustaría saber qué opinan los votantes del @user acerca de que hoy su partido haya votado en contra de eliminar 10 Ministerios, 3 Vicepresidencias y la correlativa de altos cargos solicitado por @user, mientras no paga los ERTE y pide préstamos a Europa. ¿Opiniones?"
43083,@user334,female,politician,right,right,"Con profunda tristeza, hemos recibido esta mañana, la trágica noticia de la muerte del joven compañero de la guardia civil de San Antonio de Portmany, defensor de los derechos de todos los españoles, orgulloso de su bandera y de su uniforme. ¡La muerte no es el final!"
6003,@user334,female,politician,right,right,"Hola @user esperando que condenes la agresión de 3 marroquíes a una joven de 18 años. Drogada, violada y torturada."
1014,@user334,female,politician,right,right,La ley de violencia de género no es más que un instrumento del consenso progre. . -No salva vidas. . -No hay suficiente condena para asesinos ni violadores. . -Vulnera la presunción de inocencia. El TC respaldó esta vulneración de derechos por presiones.
46615,@user334,female,politician,right,right,¿Chivatazo del Gobierno a una organización terrorista? ¿Y sólo [POLITICAL_PARTY] “el partido fascista” piensa pedir responsabilidades? GRACIAS resto de partidos democráticos. #Democracia @user #extremanecesidad
41259,@user350,male,journalist,right,right,"D.Rafael fue uno d los”niños de Rusia”. Esos niños a los q la guerra civil les quitó la infancia. Los socialcomunistas le quisieron llevar a Rusia pero saltó del tren. Hoy con 90 años, no permite q los socialcomunistas le dicten nada y vuelve a saltar del tren con su bandera."
12969,@user350,male,journalist,right,right,"Hola”Gente de pau”. Estáis pidiendo mi agresión públicamente a vuestros “guerreros”?. Creéis que me váis a intimidar?. Que me voy a callar o q no voy a defender mi bandera?. #bandera . Creo q me voy a empadronar en Cataluña, un saludo."
7130,@user350,male,journalist,right,right,"“Es q vienes aquí a provocar”. “Te lo mereces y a la próxima te vamos a matar”. Y todo mientras te agreden ellos, los violentos. Lo peligroso es q los q justifican la violencia trabajan en medios de comunicación. La noticia:”400 personas impiden violentamente la libertad d prensa”"
6377,@user350,male,journalist,right,right,"Los SINDICATOS salen a la calle con OTEGI, firman A FAVOR d los INDULTOS pero CALLAN CON LA SUBIDA DE LA LUZ. ¿Y si nos imagináramos que salen a defender los derechos d los trabajadores?. La reacción d la calle NO SORPRENDE. 🔴EXPERIMENTO SOCIOLÓGICO d TV📺:."
8656,@user350,male,journalist,right,right,HÉROES Y VILLANOS. ASESINOS Y VÍCTIMAS de ETA. . ¿Y tú ?¿De qué lado estás?. ¿Valió la pena defender la democracia? ¿Valió la pena asesinar?. Cada día me doy más cuenta de que somos responsables de la LEGÍTIMA DEFENSA DE NUESTRAS IDEAS. VÍDEO. @user .
33820,@user350,male,journalist,right,right,La cruda cara B de la Pandemia q ni el Gobierno ni los medios subvencionados quieren q veas. Impotencia:. “CiudadanOK retrata el drama de Vallecas: familias que ni han cobrado los ERTE ni el ingreso mínimo vital:
23884,@user350,male,journalist,right,right,"-“Todos los días han sido 8M”. @user ministra d Igualdad y mujer de,esposa de y amiga d. -Sí Irene, todos los días 8 M hasta 40.000 y 50.000 muertos x vuestra incapacidad para trabajar y vuestro afán por la propaganda. No tenéis vergüenza. #coronavirus . #GobiernoCriminal"
34396,@user350,male,journalist,right,right,"El tirón del presidente y del ⁦@user⁩ es brutal:. 75 personas viendo el vídeo en directo. A ver cómo maquillan esto. Está claro q o el [POLITICAL_PARTY] SUBVENCIONA o no interesa a nadie. Me imagino q los grandes medios nos harán ver su éxito , ése q no vemos nadie. #[POLITICAL_PARTY] #medios"
39273,@user350,male,journalist,right,right,"Continúa el acoso d @user hoy, una tal Natalia es la q no responde sobre el caso de acoso sexual a menores del @user caso q no investigan. No he autorizado ni la grabación ni la publicación mis declaraciones. Tomaré medidas legales si publican. Hoy hablo en CNS"
36691,@user350,male,journalist,right,right,"Hola @user no sé si sois simpatizantes de la izquierda abertzale o simpatizantes de los presos de ETA, me da igual. Si no rectificáis estas palabras lo pondré en manos de mi abogado. Yo no dije “perros nacionalistas” nunca. Gracias y agur."
25612,@user350,male,journalist,right,right,En directo desde Colón a las 11H!. Os espero este domingo 13 de junio a las 11h en directo en mi canal de youtube. Apóyanos!
38297,@user350,male,journalist,right,right,"Visto lo visto,yo voy!. Quieres reportajes y directos n libertad n Cataluña?. Quieres venirte con nosotros a las elecciones catalanas?. Abrimos d nuevo un crowdfunding. Te vienes o nos apoyas?. #EleccionesCatalanas #Libertad . Donación Elecciones catalanas 2021"
16457,@user350,male,journalist,right,right,"A provocar, a provocar q pienses, a provocar esperanza. Mirad Vallekas está decepcionada con Pablo. La gente ya no obedece al burgués q manda a su KALE BORROKA para él mantener estatus desde Galapagar. Esta tarde informaremos de lo que suceda en la presentación. #libertad"
33067,@user350,male,journalist,right,right,"Mañana!. Terol ⁦@user⁩ estará a las 21/30 en CNS,. suscríbete a mi canal de YouTube. Con los testimonios d la manifestación #CaravanaGobiernoDimision. Con la pregunta incómoda d ⁦@user⁩ ,⁦@user⁩ ⁦@user⁩ . Y sorpresas d los Patreons"
31040,@user350,male,journalist,right,right,"Hola @user @user @user @user @user @user Ahí os va esta pieza en la que nos roban a todos lo que llamamos y todos defendemos tanto: Libertad de expresión. Me imagino que esto lo que condenamos TODOS, ¿no?"
36955,@user350,male,journalist,right,right,"A la mínima posibilidad de movernos, no creáis que decidimos ser prudentes. Estábamos en una gasolinera y bajo techo pero no:”eh mira q esto anda...”. Otro error y ahí ha comenzado el calvario de colas cuestas , coches parados, bomberos y buena gente q ayuda al prójimo ...."
37711,@user350,male,journalist,right,right,"Tenemos una cita hoy 23/55hrs en @user con los OKUPAS de Sevilla. Paseamos con @user donde la MAFIA de la okupación recibe apoyo de las instrucciones. La izquierda divide,se vende al delito e iguala a todos en la pobreza. Los socialcomunistas gobiernan en Sevilla."
40562,@user350,male,journalist,right,right,"Hay que pasar a la ACCIÓN!. Los hay q miran y los hay q ayudan. Gracias. Los hay q se involucran y otros, queremos cambiar los medios y mostrar la Verdad,. TODA LA VERDAD sin maquillaje. En qué grupo estás?. Matricúlate ya, . Máster de PERIODISMO COMBATIVO"
6719,@user350,male,journalist,right,right,“La @user protesta por el acercamiento de “presos políticos “ acaba de decir @user . Son asesinos de ETA!. RECTIFICAR es de sabios porque...qué vergüenza!!. @user
41225,@user350,male,journalist,right,right,"El domingo estrenamos en @user un PROGRAMÓN:. “La INVASIÓN silenciosa”. Vamos a enseñar y demostrar cómo tenemos un gobierno culpable y cómplice. Cake Minuesa: ""El Estado está conniviendo con la delincuencia"" - Periodista Digital"
37952,@user350,male,journalist,right,right,"Leyendo a @user en @user me sigo preguntando,. cual es el plan?. Qué van a hacer los partidos políticos y medios de comunicación para informar al 50% d la población huérfana d programas,reportajes y/o entretenimiento q no sea “progre”. Debe ser heroico contar la verdad?"
5619,@user350,male,journalist,right,right,"Yo, les daba dinero y seguro q se les pasa. Es q nadie va a hablar del conflicto de la línea?. 🤷‍♀️🎗🎗🎗🎗otra vez ataca el fascismo español 🤦🤦🤦???. Me meo."
28494,@user350,male,journalist,right,right,Rolando Martínez: «Un flete que hace un año costaba 1.000 euros hoy cuesta 8.000»:
14919,@user350,male,journalist,right,right,.@user Buenos días Señor Iceta. Todavía estoy esperando su condena por la actuación de su equipo de seguridad en el día de ayer y la sobreactuacion de @user . Espero también la condena de @user en defensa de la Libertad de prensa. #Libertad
19548,@user350,male,journalist,right,right,Hoy!. Tenemos al gran ⁦@user⁩ . Conoces sus carteles. Conoces sus experimentos sociológicos. Quién es Alvise Pérez?. Por qué algunos medios quieren censurarle?. Milita en algún partido político?. A las 21/30 en directo en mi canal de YouTube .
42163,@user350,male,journalist,right,right,"Blanquean el terrorismo. Blanquean el narcotrafico. Amenazan,tiran ladrillos y ahora te piden el voto, . tú sabrás:. #Chavismo. “Los dueños de Plus Ultra no lograron vender la aerolínea en 2016 ni por 21 veces menos de lo que han recibido de rescate"
40061,@user350,male,journalist,right,right,"@user @user Se rompió. un tobillo se tuerce nuca se rompe pero vamos,lo normal. Amenazas casuales, piedras q vuelan solas y un “carnicero de Mondragón “ q va de visita turística y q mató va 16 de eso q se le van las balas al arma. Perdona, a veces soy mal pensado."
12354,@user350,male,journalist,right,right,Hoy!. Tercer programa. Suscríbete a mi canal d YouTube y verás el reportaje d la manifestación del sábado con ⁦@user⁩ ⁦@user⁩ y la ENTREVISTA a las 21/40 a ⁦@user⁩ con preguntas d nuestros patreons d la ⁦@user⁩ con ⁦@user⁩
26361,@user350,male,journalist,right,right,"Y de fondo, el homenaje a las víctimas del coronavirus en la Puerta de Alcalá. Y mirad con qué respeto y amor por la libertad discurre la manifestación en MADRID. El lunes, en mi canal d YouTube . A las 21/40 llegó la democracia a los medios, os espero. Ah y viva España"
44236,@user350,male,journalist,right,right,"@user @user Roberto es un repaso a lo q fue ese día!. No te piques:Tú más, tú ganas. El tema no da para más,ven a mi programa q tú eres el político,yo no. Me dedico a escuchar desde la calle vente, q te conozcan y charlamos claro!. La semana te espero en Vallecas, tienes la dirección."
4497,@user350,male,journalist,right,right,"Uno de mis “amigos del alma” , esos q te pone la vida y q solo dan, aportan sin pedir nada a cambio,ha pillado el Maldito coronavirus. Vallecano, valiente y del Atleti.”, me dice mientras mira de reojo no entrar en la UCI:. Tened cuidado coño!. Qué esto va en serio. Seamos prudentes"
11039,@user350,male,journalist,right,right,"Sabéis si ⁦@user⁩ , la llorona, se presenta por Madrid o por CajaMadrid?. Isa, tocas el violín ?. Le pones música a los Bancos ?. Capitalista!!. #sisepuede"
26440,@user350,male,journalist,right,right,"Hola @user me preocupa el falso acoso q has sufrido x un hombre(por no hablar de los Medios q te dan voz sin pruebas) pero lo q más me preocupa,es q te hayas leído solo 3 d los 32libros q adoctrinan sexualmente a nuestros hijos. Lunes en @user nuestra entrevista.😉"
34717,@user350,male,journalist,right,right,El @user firma con @user @user y no han condenado el Terrorismo de ETA!!. Aquí una podemita compara los asesinatos de ETA con el hambre y la violencia de género. Y lo condena @user @user y @user . Dentro vídeo:.
36581,@user350,male,journalist,right,right,Lo que no verás en ningún otro medio o Tv arrodillado al Gobierno. @user @user @user @user @user @user chic@as No creéis a Maite? #YoSiTeCreo
44970,@user350,male,journalist,right,right,"Os contaría q casi nos cae un árbol encima ,que casi nos estrellamos y q podríamos haber fallecido d congelación pero me quedo con q podemos contar la aventura y q la gente es maravillosa!. pa la próxima haré caso al alcalde aunq solo sea porq ya no es la señora de las magdalenas"
27689,@user350,male,journalist,right,right,"Os imagináis a un alcalde del [POLITICAL_PARTY] @user q sea monárquico y q luché contra la inmigración ilegal, las MAFIAS y el tráfico de drogas?. Dentro vídeo del caos en TALAYUELA, CÁCERES. #[POLITICAL_PARTY]"
48926,@user350,male,journalist,right,right,"Ayer, en un rato,se incorporaron más d 2000 nuevos suscriptores a mi canal para ver a @user q le dejó una pregunta a @user q estará hoy a las 21/30 horas. La pregunta incómoda será de @user y también intervendrá @user . Programón esta noche: CNS."
4382,@user350,male,journalist,right,right,"Monedero es un pseudo intelectual q no soporta que le preguntes por sus años de asesoría a Chávez. Tiene cero empatía con el pueblo venezolano y por eso usa la agresión como respuesta. 21/45h hoy ⁦@user⁩ sobre éste tema, invitados sorpresa y pregunta incómoda. CNS."
4542,@user350,male,journalist,right,right,"Familia!. Sigue la censura. Me toca a mi. Nos cierran el canal de YouTube unos días. Suscribíos, no vamos a parar(eso espero). Seguiremos en otro canal alternativo mañana mismo hasta que volvamos.... Os informo por aquí,en Instagram, Facebook. #CENSURA . #LibertadDePrensa #Libertad"
21362,@user350,male,journalist,right,right,Estos textos y otros son los q quieren imponer a niños d 12 años en Castellón. Lee y comparte aunque te dé asco porq los próximos pueden ser tus hijos. Hoy a las 21/00horas conversamos con la concejal q dice se”ha leído hasta 3 d los 32 libros”. Una vergüenza. En ⁦@user⁩
29280,@user350,male,journalist,right,right,"Me escriben desde NICARAGUA, BOLIVIA Y VENEZUELA q""nunca pensaban ver esto también en ESPAÑA"". Y yo nunca pensé q los medios lo intentaran ocultar:. ""CiudadanOK retrata el drama de Vallecas: familias que ni han cobrado los ERTE ni el ingreso mínimo vital:"
30248,@user350,male,journalist,right,right,"@user @user Cómo se rompe uno un tobillo?. Me imagino q “torcer”la verdad es lo q hacéis vosotros. He estado varias veces allí y he recibido amenazas,he estado cerca de la piedra q calló al coche de Rivera (grabada)mientras un terrorista d ETA paseaba al otro lado pero todo muy “pacífico”."
13292,@user350,male,journalist,right,right,Es increíble. Todo mi apoyo d nuevo a @user y a la gente de @user . cómo no puede ser d otra forma!. Pero esto qué es?. Esto son elecciones libres en Cataluña?. El fascismo separatista no tiene límites. Esto hay q mostrarlo y q nadie calle ninguna voz. Esto va d libertad!
2648,@user350,male,journalist,right,right,"Nos premian!!. Me premia TABARNIA . Gracias a la @user por el reconocimiento. Nos vemos el día 2 de Diciembre. Gràcies. Gracias 1 y 155 veces, gracias. ¡¡Visca Catalunya y Viva España 🇪🇸!! @user @user"
14977,@user350,male,journalist,right,right,"Es un honor estar en el lado de los buenos. Aunque nos llamen fascistas los asesinos , sus cómplices y amigos de etarras no podréis con nosotros. Somos democracia, somos libertad y ni ⁦@user⁩ ni yo os tenemos miedo. Viva la libertad y viva España."
44002,@user350,male,journalist,right,right,"Ya tenemos el diagnóstico. Unos culparán,otros aplaudirán y la pregunta es:. Y qué vais a hacer?. Como humilde productor audiovisual d Programas d actualidad,entretenimiento . reportajes y documentales?. Qué vais a hacer [POLITICAL_PARTY],C’s y [POLITICAL_PARTY]?. Vais a permitir q acaben con nosotros uno a uno?"
34337,@user350,male,journalist,right,right,"“Amigos luchadores por la libertad de un país,héroes abertxales. Gudaris”. Seguid llamándoles así mientras acosen a @user hasta q os pase a vosotros porque no sois buenos republicanos,federalistas . Mi solidaridad siempre con los valientes q se enfrentan a las manadas progres!"
40674,@user350,male,journalist,right,right,Me llega un mensaje de apoyo de los CDR . Creéis que puedo”provocar”que este tipo piense?. O mejor callarme y no publicar este mensaje para no”crispar”?. Así son y los q les defienden: cómplices amigos del terrorismo callejero. . Y Mediaset financiando el separatismo. En fin.
50535,@user350,male,journalist,right,right,#GraciasManuela por enseñarnos q la Okupación está mal sobre todo cuando te toca a ti. #GraciasCarmena . [#POLITICAL_PARTY] . “Carmena confiesa que sufrió un infierno con unos okupas cerca de su chalet en Arturo Soria:
2067,@user361,male,politician,right,right,"Chile es la obra maestra del Foro de Sao Paulo. Una revolución multicolor que bajo el paraguas de diversas causas sociales (Feminismo, indigenismo. LGTBi, ecologismo. etc.) terminará con el marxismo en el poder. Y volverán a hundir el país. A menos que alguien impida esta locura"
45937,@user361,male,politician,right,right,"Pueblo es sinónimo de nación . El único pueblo que existe en España es el español. Si yo mañana me voy a vivir a La Coruña ¿pasaría a ser parte del pueblo gallego?. Art. 1 CE in fine “La soberanía nacional reside en el pueblo español, del que emanan los poderes del Estado.”"
11077,@user361,male,politician,right,right,"@user El Rey no puede hacer otra cosa que firmar loa decretos . En una monarquía constitucional la responsabilidad no es del Rey, sino del órgano que refrenda el acto, en este caso el Gobierno . Sanchez y su gobierno son los únicos responsables , es un error desviar la atención al Rey"
42660,@user361,male,politician,right,right,En el [POLITICAL_PARTY] están convencidos de que su mensaje no ha llegado a la ciudadanía . Yo creo que el problema que han tenido es precisamente el contrario . El mensaje de la izquierda ha llegado a los ciudadanos y le han dado un no rotundo . La gente quiere vivir en paz y Libertad
50294,@user361,male,politician,right,right,"Los soldados sirven a su patria, arriesgan su vida y ponen en peligro su Salud. El gobierno los echa de una patada en el culo a los 45 años y les de 640 euros. Y ahora va al gobierno y le da más de 1.000 al mes a cualquiera. . ¿Alguien entiende algo?"
34615,@user361,male,politician,right,right,"No creo que usted desconozca esto que está pasando pues la considero uno de los pocos miembros del gobierno que reúne la preparación necesaria para ser ministro . . Usted no es una ignorante , como lo son la mayor parte de los que se sientan con usted en el Consejo de Ministros"
26531,@user361,male,politician,right,right,"Dice el [POLITICAL_PARTY] que no es justo que una viejecita que no tiene coche pague el mantenimiento de las carreteras. Lo que no es justo es que pague 18 parlamentos, tv autonómicas, observatorios de igualdad de género y los miles de millones reciben los chiringuitos feministas y LGTBi"
4313,@user361,male,politician,right,right,"Nos llaman fascistas y nazis pero nosotros defendemos cuidar y aliviar el sufrimiento de los enfermos . Y ellos, desde @user hasta @user , eliminar la vida de los más débiles . Lo mismo que hizo Hitler en los años 30, con el primer programa de eutanasia de la Historia"
37110,@user361,male,politician,right,right,"La ministra de @user , falta una vez más el respeto a loa agentes de las FCSE que protegen su casa y acusa a la policía de racista. ¿Va a hacer algo el ministro del @user por defender el honor de los hombres y mujeres que tiene a su cargo?."
27781,@user361,male,politician,right,right,"Esto es como si una persona va a pedir dinero a Cáritas porque no puede pagar el alquiler y , con ese dinero, se dedica a hacer obras de caridad . Esos 1700 millones no son para otros países, son para mantener la red de ONGs controladas por Podemos y el [POLITICAL_PARTY]. No seamos ingenuos"
24591,@user361,male,politician,right,right,"Me parece que a quien va a tener que importar la moción es a él, y a quien va a servir es al futuro de España y al interés de los españoles. Nunca se ha visto a un líder de la oposición votar a favor del gobierno. ¡Y de este gobierno!👎🏻"
31668,@user361,male,politician,right,right,"El primero, y no de menor importancia, el territorio Schengen lo forman, exclusivamente, estados soberanos. Gibraltar suma un nuevo éxito a su eterna reclamación de ser considerado como una ""nación"" en plano de igualdad con los países de la UE. . Esto en el plano de lo simbólico"
34410,@user361,male,politician,right,right,"Sobre el Estatuto de Murcia:. No existe el pueblo murciano. Los españoles empadronados en una localidad de Murcia no son un sujeto político. Tampoco existe el andaluz, ni el catalán ni el vasco. Pueblo es sinónimo de Nación. . Y la única nación que existe en España es la española"
26661,@user361,male,politician,right,right,"2) establecer una política NO WAY similar a la de Australia , de forma que cualquier inmigrante ilegal pierda de por vida el derecho a residir en España . Además , proteger nuestras costas y forzar a los países del Norte de Africa a que controlen la salida de emigrantes ilegales"
39474,@user361,male,politician,right,right,"Este que me llama homófobo por criticar que los chicos lleven falda, es un concejal del @user de El Puerto . El [POLITICAL_PARTY] compra el discurso de la izquierda y se suma con gusto al linchamiento de todo el que osa disentir del dogma. ¿Piensan que les perdonaran no ser de izquierdas?"
12483,@user361,male,politician,right,right,"@user Hay que ver que puestos pueden ser ocupados por veteranos y asegurar que todos los jóvenes están en la fuerza. Y también, como en UK, colocar a veteranos en la Administración. En ningún caso, dejar a un soldado que ha servido lealmente 25 años en la calle con 600 euros y sin SS"
29442,@user361,male,politician,right,right,"¡Rey don Sancho, rey don Sancho!,  no digas que no te aviso, . que de dentro de Zamora   un alevoso ha salido; . llámase Vellido Dolfos, hijo de Dolfos Vellido, . cuatro traiciones ha hecho, y con esta serán cinco. . Si gran traidor fue el padre, mayor traidor es el hijo. 🍊"
11794,@user361,male,politician,right,right,"El principal problema que tenemos en España es que la izquierda es anti española y asume el discurso nacionalista en las regiones en las que hay separatismos. Para ellos las naciones son Cataluña , Euskadi y Galicia. Ni siquiera son capaces de explicarnos que es España para ellos"
5854,@user361,male,politician,right,right,Hace poco más de 3 años de la declaración de independencia de Cataluña. El resultado es que en Cataluña los golpistas siguen a los mandos y ellos y terroristas como Otegi mantienen en Moncloa a un psicópata dispuesto a cualquier cosa por seguir en el poder . Vamos mal
