,label,tweet
50639,@user345,"Compartimos generación y también, en distintos niveles, las inquietudes de España y nuestra gente. Mi felicitación al Rey Felipe VI por sus 50 años. Por la simpatía personal que le tengo y por la serenidad, la distancia justa con los problemas y, sobre todo,su cercanía @user"
23019,@user345,"Oigo a gente que insiste en ubicar el basurero nuclear en Cuenca. Son los mismos que iban a manifestaciones para que no estuviera cerca de su ciudad (en la provincia de Albacete), pero defienden que se ponga en Villar de Cañas. Yo no lo quiero en ninguna provincia de la región"
25480,@user345,"Lo importante está por venir y sólo puedo hacerlo si me apoya todo el mundo. Necesito el voto de todos, de un lado y de otro. Para volver a ser presidente de mi tierra necesito mucha más gente que aquella que, simple y llanamente, se identifica con mi propio partido #MejorconPage"
49698,@user345,Hace unos minutos que la ministra @user me ha llamado para informarme de que Turquia va a permitir la salida de 150 respiradores comprados por Castilla-La Mancha. Agradezco al Gobierno de España sus gestiones para resolver este problema. @user @user
45207,@user345,Un #Oscar más o menos a estas alturas querido Pedro no pone en cuestión la profesionalidad que te caracteriza. Acordarte el pasado domingo en un momento tan importante de tus raíces manchegas y de tus paisanos de #CalzadadeCalatrava habla muy a las claras de tu grandeza @user
49931,@user345,"Insultante y lamentable que la única estrategia del agua sea esquilmar el Tajo desde su cabecera con lo llovido en un mes en Entrepeñas y Buendía. En lugar de reservar el agua ante la sequía, se quiere aprovechar de la peor manera. No se quiere aprender la lección."
5468,@user345,"Hemos recuperado y hemos cumplido con los mayores, con el empleo, con la sanidad y con la educación. Y sé que queda por hacer, pero era más fácil destruir que construir. Lo que hemos hecho no se puede truncar. Debemos seguir avanzando en el proyecto para nuestra tierra y su gente"
8256,@user345,Celebro y valoro que ya todo el mundo entienda que el Gobierno de España no puede depender de los independentistas y que se levanten cordones sanitarios injustos que se le habían puesto al [POLITICAL_PARTY]. El futuro del país no puede pasar por media España gobernando contra la otra media
26351,@user345,"Reunirme ayer con Carpetanos Quad Rugby de Toledo, primer equipo de rugby en silla de ruedas de #clm, junto a la consejera, @user, fue una experiencia sin igual. Hombres y mujeres valientes que gracias al deporte vencen barreras a las que se enfrentan día a día. @user"
35822,@user345,"Mantengamos el recuerdo imborrable de #SaturninoGómez en #Talavera y la comarca, querida @user. Con su trabajo y esfuerzo mantuvo viva la esencia de la milenaria tradición de #LasMondas, una de las fiestas más arraigadas de Talavera y de las más antiguas de #España."
22152,@user345,"El esfuerzo es siempre digno de reconocimiento, pero en el caso de @user más aún. Tu dedicación y lucha diarias contagiándonos una sonrisa y en que pensemos en las pequeñas cosas; en vivir y ayudar mientras a los demás te hacen muy grande. Gracias, Juanra. #LaELAexiste"
38816,@user345,"La mejora de la sanidad, tras años de recortes en Castilla-La Mancha, tiene que llegar a todos. Y en ello estamos, aunque quede por hacer. Tanto en grandes infraestructuras y servicios como en pequeños consultorios locales en entornos rurales como este de Valenzuela de Calatrava."
117,@user345,"Estos molinos iluminados son una perfecta síntesis de lo que somos, la sencillez y la eficacia de un molino, y la luz que tiene una región como esta.Gracias por acompañarme en la puesta en marcha de este precioso proyecto #MolinosdeHerencia en el #CerrodelaHorca [#POLITICAL_PARTY]. #CLM"
34408,@user345,"Un buen síntoma para nuestra tierra no es solo recuperar servicios y lograr nuevos proyectos, sino también recuperar iniciativas que generan empleo y riqueza. Es el caso de la reapertura del Real Balneario Carlos III de Trillo, en Guadalajara. Enhorabuena. Un éxito para todos."
23196,@user345,"Por encima de todo, nuestra tierra. Rechazamos el nuevo trasvase aprobado por el Gobierno, tan injusto como todos los de Rajoy, pero además, incoherente con la nueva política de agua anunciada. Defenderemos los intereses de CLM y actuaremos con coherencia gobierne quien gobierne"
26764,@user345,"La imagen que me preocupa para CLM no es la que ha podido lamentablemente dar alguien de nuestra tierra. No. La que me interesa, me ocupa y me preocupa es que se nos vea como una tierra absolutamente decidida y firme en reconstruir derechos y servicios como la sanidad o educación"
6927,@user345,"Para seguir echando raíces en su tierra y seguir impulsando el empleo entre nuestros jóvenes de entre 16 y 30 años. Este año invertiremos otros 9 millones de euros para el programa 'Contrato Joven' que, entre otras cosas, hace que lideremos el descenso del paro juvenil en España."
44594,@user345,"Un documento de posición común de la Mesa Regional del Agua, que hoy ha celebrado su tercera reunión en Albacete. Este acuerdo está respaldado por más de medio centenar de entidades. De esta forma, ahora tenemos una sola voz en la defensa de los intereses hídricos de la región."
19810,@user345,"Os invito, de todo corazón, a no perderos el mensaje de buenos deseos para #2020 @user Martes 14:00 h. Creo que en él cabemos tod@s.Esa es mi intención.Y nos sintamos representados en la parte más importante, en lo que compartimos, permitiéndonos abrigar esperanzas para el 2020"
49999,@user345,"Y ahora en Talavera de la Reina. Este viernes y este sábado el videomapping ""Memoria y Concordia"", con el que rendimos homenaje a los 40 años de la Constitución. La que nos une y nos ha permitido avanzar como país, como región y como sociedad. Os animo a disfrutar del espectáculo"
15024,@user345,"La Cerámica de Talavera de la Reina y Puente del Arzobispo ya es de las más importantes. Hoy hemos estado en la UNESCO para apoyar que se la declare Patrimonio Inmaterial de la Humanidad. Será un revulsivo cultural, comercial y turístico para la Ciudad de la Cerámica y su comarca"
37323,@user345,"En esta jornada recuerdo de una manera especial a mi amigo Alfredo. La biografía ‘Rubalcaba, un político de verdad’ de Antonio Caño,no puede llevar mejor título. . Porque su forma de entender la política y su actitud incluyente no pasarán nunca de moda . Ni en el #[POLITICAL_PARTY] ni en España"
28870,@user345,"Vamos a impulsar la declaración de #Sigüenza como Ciudad Patrimonio de la Humanidad por la @user. Se que es un proceso largo y complejo, que va más allá de una legislatura, y pido consenso absoluto a la sociedad civil, a los partidos políticos y a las administraciones. #CLM"
39697,@user345,"Y como ejemplo de nuestro apoyo real a las políticas de discapacidad, el Consejo de Gobierno aprobará este martes casi 57 millones de euros en una nueva convocatoria para entidades sin ánimo de lucro y ayuntamientos. Un 20% más que hace tres años. #DiaInternacionalDiscapacidad"
29328,@user345,Mi agradecimiento y apoyo a los profesionales del @user y de la @user por su labor en la extinción de los incendios de Toledo y Almorox. Son los fuegos más grandes de una jornada complicada en nuestra tierra con la ola de calor. Por ello mi reconocimiento a su trabajo.
35509,@user345,"Más de 50 años de historia y éxitos dentro del cooperativismo de nuestra tierra y España. Ha sido un buen día en la comida de hermandad de AVICON por San Antón en Consuegra y con toda la gente que hace posible este modelo: unidad y colaboración. Unir, siempre antes que separar."
17957,@user345,"Hoy se cumplen también dos años de la puesta en marcha del Plan de Retorno del Talento de nuestros jóvenes, de los que se vieron obligados a emigrar por la crisis. Han retornado 314 y ya ha seguido esa senda el actual Gobierno de España, con una iniciativa muy similar"
31849,@user345,"Lo que no podemos olvidar nunca jamás es la respuesta unida y cívica de toda la sociedad española que contribuyó muchísimo, con el paso de los años, a arrinconar a ETA hasta el fin de sus días. En su memoria y en la de todas las vícitimas del terrorismo en nuestro país."
14904,@user345,"Despedimos a César Egido, impulsor de la Fundación que lleva su nombre y del @user de Quero, e Hijo Predilecto de la región. Hoy hago mías sus reflexiones, más vigentes que nunca, porque ""no hay mejor forma de conseguir la paz que con el uso de la palabra"". D.E.P."
19994,@user345,"La decisión que ha tomado hoy el Gobierno es histórica. Un #ingresomínimovital que ayude a combatir las consecuencias sociales de esta pandemia no solo es justo, sino una oportunidad para poner en marcha un colchón social igual para todas y todos los españoles. #ElIngresoMasDigno"
5719,@user345,"En recuerdo a las víctimas de los atentados de Barcelona y Cambrils. El recuerdo por cada víctima es igual, pensaran lo que pensaran, creyeran en el Dios que creyeran o en ninguno. Y ese respeto, desde la unidad, pensemos lo que pensemos también quienes homenajeamos y recordamos."
35438,@user345,"Queremos ser punteros en solidaridad y atención social tras una etapa oscura. No todos saben lo que es la Atención Temprana, pero sí las familias con niños y niñas que necesitan una atención especial y profesional para su desarrollo. Paso a paso, será universal y gratuita en CLM."
1318,@user345,"Hoy he tenido la oportunidad de visitar el yacimiento de #Noheda, conocido internacionalmente por albergar el mosaico figurativo más espectacular de todo el Imperio romano y que desde el día 18 de julio tiene entrada gratuita. No dejéis de conocer nuestro patrimonio. Es de todos."
45296,@user345,Y aprovechando la reunión con @user no he querido perder oportunidad de darle a conocer la gran exposicion de cerámica de Atempora en #Talavera La ciudad ha estado muy presente también hablando de las mejoras de línea convencional de tren y el impulso al AVE a Portugal
14875,@user345,"En 2018 seguiremos creciendo por encima de la media nacional. Un 2,7% del PIB como reflejan @user y @user Esto no es fruto de la casualidad, sino del esfuerzo de todos. Igual que lo es hacer que a nuestra recuperación económica le acompañe la recuperación social."
29782,@user345,"Nueve años después de que aprobáramos en @user la Ley 3/2011, de 24 de febrero, de la #Lectura y de las #Bibliotecas de #CLM, ya somos 450 bibliotecas en red, que funcionan de manera solidaria dando cobertura a más de 600 mil usuarios. Mil gracias por hacerlo posible."
16736,@user345,Voy a terminar diciéndole a los señores @user y a los de @user que los necesito. Lo que nos ha pasado es muy gordo. Cuanto más unidos estemos mejor. Tanto si gobierna el [POLITICAL_PARTY] como si les toca a ustedes. . Por favor ayúdennos. #DebateCLM20 #CompromisoConCLM #SomosCLM
8748,@user345,"Me comprometí a que el primer Consejo de Gobierno abierto tras la pandemia estuviera dedicado a los mayores, y hoy se ha hecho realidad. . Mi agradecimiento, de corazón, a quienes hoy han representado a las más de 380.000 personas mayores que hay en nuestra región."
94,@user345,Y no quiero acabar sin felicitar a Almansa y su gente por otro motivo más de orgullo: la declaración de Interés Internacional a sus Fiestas Mayores. Hace un año en Roma y Nápoles las promocionamos con ese fin y ahora están a la altura merecida. Enhorabuena a todos los almanseños.
48728,@user345,"He prometido y cumplido. Dándole la vuelta a la situación, en el fondo y en las formas, en las actitudes, pero también en los servicios públicos, derechos y la defensa de nuestra tierra, de Castilla-La Mancha, en el resto de España. Haciendo todo lo contrario que hizo Cospedal."
5233,@user345,"Orgulloso de volver a ser pioneros en igualdad. El martes Castilla-La Mancha aprobará el proyecto de Ley más avanzado de Europa contra la violencia machista hacia las mujeres en su sentido más amplio. Era un compromiso y es, más que nunca, una obligación moral con la sociedad."
36350,@user345,"Somos la región que más empleo juvenil crea de toda España. No sólo por nuestras iniciativas de empleo joven, sino porque ya hay oportunidades, que tienen que llegar a todos y también a los más cualificados, a quienes hoy comienzan su curso en nuestra Universidad, la @user"
28940,@user345,Es el inicio del que será un nuevo Pacto por el Crecimiento Económico y la Convergencia de Castilla-La Mancha en estos cuatro años. La base y la garantía para el objetivo de otros 100.000 nuevos empleos como objetivo en nuestra tierra y la consolidación de los servicios públicos.
15362,@user345,"Reabrir un centro de salud que otros cerraron no es una medalla, era una obligación moral. Sobre todo para las miles de personas que ya han sido atendidas en él. Lo reabre mi gobierno, pero el mérito es de la gente. De la gente que quiere seguir recuperando Castilla-La Mancha."
13562,@user345,"En CLM hay 2.000 personas diagnosticadas con autismo. No sólo afecta a quien la padece, también sus familias. Y frente a él hay mucho estereotipo que combatir. Por eso nos sumamos al Día Mundial de Concienciación sobre el Autismo por el bienestar de estas personas y sus familias."
15651,@user345,Hoy las banderas ondean a media asta y nuestros pensamientos están con todas las familias que han perdido a un ser querido. Una respetuosa y emocionada forma de mostrar la unidad de todo un país en señal de dolor y recuerdo. Deseo trasladar mi profundo y compartido pésame.
49554,@user345,"Una #FeriaDeAlbacete2018 que ya se nos va hasta el año que viene, pero lo hace con récords de visitantes tanto al recinto como a nuestro espectáculo del 40 aniversario de la Constitución. Mi enhorabuena a Albacete y a su gente, que son quienes la hacen tan grande y singular."
28541,@user345,Mi felicitación a @user como nueva ministra de Empleo. De nuestra tierra y con una curtida y amplia trayectoria en la Junta de Comunidades de Castilla-La Mancha. Una tarea que va a ser capital en los próximos años y que estoy seguro va a desarrollar con el mejor empeño.
38068,@user345,Y con un gran y apasionante objetivo como es crear otros 100.000 nuevos empleos para lo que pediré el apoyo de todos los agentes sociales y económicos. A los mismos a los que emplazaré para un empleo de mejor calidad y para seguir creciendo económicamente por encima de la media.
15524,@user345,"Esta mañana lo he dicho e insisto. Castilla-La Mancha no es una tierra de desecho ni de segunda. Nuestra oposición al ATC, al cementerio nuclear, siempre ha sido coherente con el sentir mayoritario de los ciudadanos de nuestra tierra y, por supuesto, así seguirá siendo."
12976,@user345,"Unos lo pararon y otros lo hacemos. Una obra necesaria, ansiada y comprometida. El segundo centro de salud de Azuqueca de Henares va a muy buen ritmo. Era un acto de justicia, pero también inteligente al planificar infraestructuras para el día de mañana en una zona de expansión"
28929,@user345,"Es una de las entrevistas más personales que me han hecho en la vida. Sobre mi lado humano, más allá de la política y también contando cosas que nunca antes había dicho como haber sido objetivo de ETA. Esta noche, a partir de las 22:30 h en @user Espero que os guste. Gracias"
49341,@user345,Muy feliz por una gran noticia para Puertollano. El proyecto de ENCE de una planta de generación eléctrica a partir de biomasa en las antiguas instalaciones de Elcogas sale adelante. Sé que hay que seguir trabajando por el futuro de la ciudad pero hoy estamos mejor que ayer.
35646,@user345,"ETA se disuelve porque la sociedad española, sus instituciones democráticas y los Cuerpos y Fuerzas de Seguridad del Estado la derrotaron. Mi recuerdo y reconocimiento a todas las víctimas de su barbarie y sinrazón. Las homenajearemos el próximo Día de la Región en Talavera"
7427,@user345,"Hace menos de un año pusimos su primera piedra y hoy ya es una realidad. Un nuevo instituto en Yuncos (Toledo), que bien refleja el cambio del antes y el después en la mejora y ampliación de infraestructuras educativas. En lo que nos importa a unos y a otros la educación pública."
17817,@user345,"Ciudad Real tiene un plan y cumplimos. El primer gran proyecto ya es una realidad que no va a parar. El antiguo y abandonado Hospital del Carmen acogerá la 'Ciudad Administrativa', unificando en él los servicios de la Junta y revitalizando su entorno urbano, tras años de olvido."
46713,@user345,Soy consciente de la enorme sensibilidad que significa el comienzo del curso escolar 2020-2021. Hoy aprobamos el plan de modernización de seguridad y de avance educativo más importante que ha tenido #CLM en toda su andadura autonómica y que alcanza más de 120 millones de euros.
48147,@user345,"Todo mi sentimiento a la familia de Pepe Raya, que hoy ha fallecido en Tomelloso, su tierra de acogida, que era la suya. Mi reconocimiento y gratitud por su contribución a Castilla-La Mancha. Sin él, hoy, nuestro sector del vino y del brandy no serían lo mismo."
38619,@user345,Enhorabuena a todos y cada uno de los que formáis @user por la gran historia y los valores sociales que atesora vuestra organización para nuestro país. Un reconocimiento para todos y en especial a los 3.000 empleados y los profesionales de Castilla-La Mancha. #80AñosONCE
25681,@user345,"El @user de #CLM sigue trabajando para garantizar agua de calidad y en cantidad en todos los municipios de la región. Esto nos convierte en la región de #Europa que más dinero invierte en proyectos de depuración de aguas. Gracias, alcaldes y alcaldesas que ayer me acompañasteis"
27950,@user345,"Y como he dicho en más de una ocasión, pero hoy más. La lucha por las pensiones de las #PersonasMayores no es sólo para ellos. Son un derecho, no una caridad, pero, sobre todo, esa lucha es también por el futuro de las de sus hijos y nietos."
28264,@user345,"Celebrar el #1demayo con un compromiso por el empleo. Y es garantizar para siempre y por ley los planes de empleo en nuestra tierra. Cospedal en los años más duros de la crisis, cuando muchas familias los necesitaba hasta para sobrevivir, los suprimió. Ahora serán un derecho."
2582,@user345,"Mi más enérgica condena a esta agresión, en nombre de Castilla-La Mancha, y desear la pronta recuperación de ambos y en especial la del médico, que está en estado crítico. Mi apoyo y solidaridad con sus familias, amigos y toda la comunidad de nuestro sistema sanitario público."
2047,@user353,"La mayoría absoluta del Congreso, que representa la voluntad popular, exige al [POLITICAL_PARTY] que deje de bloquear la renovación del poder judicial 👉🏽 El [POLITICAL_PARTY] y el bloque de la investidura reclaman a la derecha la renovación del CGPJ y otros órganos pendientes"
27148,@user353,"Tras lo de Marcos de Quinto de hoy, y lo de Abascal de ayer, llevo toda la mañana pensando que no voy a contestar más a estas provocaciones repugnantes. Pero finalmente me corrijo: no podemos dejar sin respuesta las agresiones, aunque quizás suponga entrar en su juego macabro."
26594,@user353,"Me llama mucho la atención la arrogancia y el tono de superioridad caciquil de los defensores de la caza 👉🏽 El [POLITICAL_PARTY] de Castilla y León defiende la caza del lobo al norte del Duero: ""Es muy progre proponer desde un sofá, con mentalidad Disney, que no se cace"""
13687,@user353,"Cada mes espero con avidez el número de la @user. Me ha llegado el ejemplar de su 40 aniversario dedicado nada menos que al lobo. Un orgullo haber estado a vuestro lado tanto tiempo. Zorionak !! amigos, y a seguir en la brecha que nos queda todo por hacer. 💪💪💪"
10172,@user353,"@user @user @user Efectivamente. Lee la entrevista y así entenderás por qué se fracturó Equo y el error que supuso la creación de una nueva fuerza que nos hizo perder Madrid. Nosotros seguimos en [POLITICAL_PARTY], y damos nombre a lo que ya existe dentro de nuestro espacio político."
32425,@user353,"El lobby de la industria agraria amenaza los objetivos verdes europeos 👉🏽 El 25% de los pequeños agricultores de la UE han quebrado en la última década, al tiempo el 80% de la financiación de la PAC se destinó al 20% de los mayores propietarios de tierras"
46587,@user353,"Por fin se ha aprobado en el Congreso la ley de eutanasia, y se reconoce el derecho a decidir sobre nuestras vidas hasta el final, y a morir con dignidad. Avanzamos en derechos y hoy nuestro país es más justo y más humano. Gracias a quienes han luchado tanto para sea posible."
20406,@user353,Ayer se quemaban miles de toneladas de papel para reciclar en la planta Saica de El Burgo de Ebro (Zaragoza). Un nuevo caso de fuego 🔥 en una planta para reciclar materiales. ¿Por qué ocurre tan a menudo? Ya son demasiados. Esperemos que la fiscalía investigue las causas.
44570,@user353,"Conozco a @user desde los comienzos de [POLITICAL_PARTY]. Su decisión de dar el paso para liderar @user es muy valiente. Va a necesitar todo el apoyo de la gente que estamos en este espacio, porque no se lo van a poner fácil. El mío lo tiene, desde luego. Porque lo merece."
35293,@user353,"Teniendo en cuenta el retraso de España en emisiones respecto al conjunto de la UE, una reducción del 40% de las emisiones actuales si me parece bastante ambicioso. Hay que tener en cuenta también otras medidas que se incluyen en la ley, y en su conjunto valorar. Pero oponerse..."
21335,@user353,"Es una buena noticia que la sociedad cada vez esté más concienciada por el bienestar de los animales, y que esa preocupación llegue al Congreso. Y debe traducirse en una ley que garantice la protección de los animales, y en una reforma del Código penal para castigar el maltrato👇"
26177,@user353,"Patética la oposición derechista en España, insistiendo con una sola voz en comparar una manifestación legítima con un asalto en toda regla impulsado por un presidente que no acepta los resultados de las urnas. No es eso, Teodoro. Estamos ante un golpe d estado de extrema derecha"
18227,@user353,"@user Teniendo en cuenta el retraso de España en emisiones respecto al conjunto de la UE, una reducción del 40% de las emisiones actuales si me parece bastante ambicioso. Hay que tener en cuenta también otras medidas que se incluyen en la ley, y en su conjunto decidir. Pero oponerse..."
31085,@user353,"📻 Incluso con el mundo parado, en 2020 la reducción de emisiones ha sido muy pequeña. Por eso soy escéptico con los grandes titulares en torno a promesas como el Corredor Vasco del Hidrógeno. Y es que en Euskadi estamos a la cola en renovables, y en esto deberíamos centrarnos."
18418,@user353,"Lamentable tuit de Diaz Ayuso x un comentario de Fernando Simón. No veo por ningún lado ese ensañamiento, Simón se hace eco de los datos sin más. Desgraciadamente es lo que hay. Señora Ayuso, por la cuenta que nos trae a todos y a todas póngase a trabajar, y deje de despotricar."
36769,@user353,"""Ha quedado más claro que nunca a raíz de la pandemia que lo que no es sostenible para la salud de las personas y del planeta tampoco es sostenible económicamente"". Que la salida de la crisis sea en verde, vital para el medio ambiente, la salud y la economía. @user 👇"
20101,@user353,"En respuesta a Monasterio ([POLITICAL_PARTY]) sobre Navacerrada 👉🏽 Los datos de la estación del puerto son:. Desde 1951 👇🏽. - la temperatura media ha aumentado 2,3º C. - los días con temperatura menor a 0º C se han reducido el 25%. - los días con nieve en suelo han pasado de 149 a 110."
21789,@user353,"Me llega este nuevo vídeo de ⁦@user⁩ de la dramática situación que por cuarto día consecutivo se vive el Mar Menor. Miles de seres vivos muriendo, y acumulándose en las orillas. . Estamos ante un #ecocidio sin precedentes. Tantos años de pasividad pasando factura."
16187,@user353,"La presión del lobby taurino consiguió dar la categoría de cultura a la tauromaquia, y eso es un error. . Las cifras son claras y año a año se ve cómo la sociedad da la espalda a este sector que no tiene nada de cultural y sí de espectáculo sangriento. 🔴"
25577,@user353,"Que no, que el turismo y la iniciativa económica huyen por las cifras de contagios, no porque estas se publiquen. Lo que necesitamos es una buena gestión para evitar que la situación empeore aún más. Los buenos datos activarían el turismo y la actividad económica."
21087,@user353,"En fin, espero que la decisión del CSN sea ya definitiva y se termine para siempre esta pesadilla que pesaba sobre el Campo Charro (Salamanca). Por mi parte aquí queda el testimonio de esta lucha larga y dura, siempre al lado de quienes defendieron su territorio."
26699,@user353,"Actuaciones urbanas que recuperan las calles de la ciudad para las personas, y contra las que la derecha protesta. Es el caso de las Calles Abiertas en #Logroño y de casi todas las iniciativas urbanas que pretenden avanzar hacia mayor calidad de vida y menos contaminación."
25196,@user353,"@user @user Si se había votado, si. Pero hablamos de cosas distintas; me refiero al acuerdo estratégico que se votó en la Asamblea. En todo caso trato hubo razones de peso para que much@s lo dejáramos. A partir de ahí, cada cual tomó su camino. Pero hay mucha gente verde fuera de equo."
19473,@user353,"No queremos volver a ser el país de ""los aeropuertos sin aviones, las autopistas sin coches y los trenes sin viajeros"". Las infraestructuras sólo deben construirse cuando benefician al conjunto de la sociedad, y no para para enriquecer, a costa de todos, a unas pocas empresas👇📹"
39654,@user353,"@user @user No trates de confundir, que eso fue ya con las elecciones convocadas (precisamente a raíz de que equo se fue a esas elecciones con Errejón, que ahí también hay una historia que contar) . Se disolvieron las Cortes y me presenté nuevamente con [POLITICAL_PARTY]. Volví a ser elegido. Nada que ver."
20681,@user353,"El agua no sólo es un recurso sino que es un derecho humano, y está en retroceso. El acceso al agua potable está poco garantizado en gran parte del mundo, pero en un escenario de cambio climático, será un recurso cada vez más escaso. #DíaMundialDelAgua. #LaCafeteraMachisNo"
45558,@user353,"@user @user Nadie es apolítico. Todo lo que hacemos es política. Y para la mi la política es una herramienta ciudadana a través de la cual podemos cambiar cosas. Como ecologista creo que debemos estar ahí, si no queremos que otros hagan política en sentido contrario a lo que pensamos."
2452,@user353,"@user @user Datos Navacerrada. Desde 1951 👇🏽. - la temperatura media ha aumentado 2,3º C. - los días con temperatura menor a 0º C se han reducido el 25%. - los días con nieve en suelo han pasado de 149 a 110. El final del esquí en Navacerrada es consecuencia de ello: Cambio climático."
34723,@user353,"El cambio climático que ustedes ([POLITICAL_PARTY]) niegan es real, y medible en un espacio tan corto de tiempo como 70 años. . El final del esquí en Navacerrada es consecuencia de ello, y no se resuelve con la declaración de Bien de interés Cultural. De hecho eso no sirve para nada."
10830,@user353,"Ya veo a quien teme el [POLITICAL_PARTY], por más que tapen su miedo detrás de falsas sonrisas, intentan evitar su candidatura no vaya a ser que Ayuso pierda Madrid 👉🏽 El [POLITICAL_PARTY] denuncia la candidatura de Pablo Iglesias en Madrid por vulnerar la normativa electoral"
39312,@user353,"Bolsonaro dice que no consigue “MATAR” a las ONGs que defienden el Amazonas. Matar a quien se deja la vida por salvar la selva y el planeta 🌏. . Este tipo es un asesino, y debería ser denunciado y condenado por la comunidad internacional. . Al menos reconoce que no lo consigue."
28561,@user353,España es el segundo importador de toda la UE de soja brasileña. Y esto tiene mucho que ver en la destrucción de la Amazonía. Hay que parar este modelo de consumo. Y queremos sumarnos a las organizaciones y países en defensa de la #Amazonia . #SOSAmazonia
26940,@user353,"Cinismo sin límites del [POLITICAL_PARTY] murciano. Recordemos: el [POLITICAL_PARTY] lleva gobernando en Murcia 25 años. Años de abandono y de políticas anti ecológicas del gobierno regional, han sumido al #MarMenor en una agonía sin precedentes. Y este senador del [POLITICAL_PARTY] tiene la caradura de sacar #SOSMarMenor"
36786,@user353,"@user @user Yo hubiera preferido que no se expulsara a la mitad de la CEF, que se hubiera respetado el acuerdo con [POLITICAL_PARTY], y que no se hubiera roto ese acuerdo solo para pactar con un partido madrileño. Así que respeta el camino que cada cual eligió. No es bueno buscar siempre culpables fuera."
39525,@user353,"Hoy es uno de esos días que las derechas extremas y la extrema derecha han sacado a pasear a los cuñados mayores…para contarnos el cambio climático no existe. Ojo! Este no es que niegue la responsabilidad humana, es que niega el cambio climático en sí mismo. Brutal."
27272,@user353,El Amazonas está a punto de volver a arder con el apoyo de Bolsonaro 👉🏽 El punto álgido de la temporada de 'queimadas' se acerca y ecologistas y pueblos indígenas dan la voz de alarma por el aumento de la deforestación y la escasez de recursos por el covid
23025,@user353,Poniendo en marcha las vías para que las industrias de combustibles fósiles participen más en el coste del sistema energético. Hoy se da un paso en ese sentido 👉🏽 El Gobierno crea un fondo para sacar las renovables de la factura y bajar la luz un 13%
3830,@user353,"@user @user @user @user @user De verdad Fernando que confundes la gimnasia con la magnesia. Vale que no consideres suficiente la ambición la ley, pero de ahí a decir que prohibir la minería de uranio es greenwashing es simplemente una burrada. Vas a Salamanca y se lo dices a la gente que lleva años luchando."
50241,@user353,"📽️En el proceso de debate, la ley de cambio climático puede salir mejor... o peor. Y es que Ciudadanos o el PNV están tratando de introducir la línea discursiva de las petroleras a través de sus enmiendas. Lo he explicado hoy en el debate organizado por @user y @user 👇"
28894,@user353,"Llevamos semanas viendo como en todo el mundo se suceden las olas de calor extremas, los incendios e inundaciones, dejando devastación y cobrándose vidas a su paso. . El cambio climático no es una teoría lejana. Está aquí, y es ahora, y se está acelerando. Negarlo es criminal."
36833,@user353,"Cuando la ex-directora de Salud Pública de la Comunidad de Madrid, que dimitió tras negarse a firmar el documento de desescalada de la CAM, tuitea un mensaje de ""Buena suerte"" con la imagen del Titanic hundiéndose, solo queda pensar que la situación en Madrid es muy grave."
35164,@user353,"El PNV se ha unido a la derecha de [POLITICAL_PARTY]/[POLITICAL_PARTY]/[POLITICAL_PARTY] para defender que el lobo siga siendo especie cazable. El PNV no quiere lobos en Euskadi, algo con lo que muchos vascos y vascas no estamos de acuerdo. El lobo (otxoa) forma parte de nuestro patrimonio natural e histórico."
4910,@user353,"Triste por el fallecimiento de Fito Jiménez, un referente del medio ambiente y la ecología. Trabajó sin descanso por una nueva cultura del agua. Coincidí con él especialmente en las luchas de Itoiz y Yesa. . Que la Tierra 🌍 te sea leve, compañero 💚."
12492,@user353,Durante años en este país la única política en materia de ferrocarril ha sido la construcción de líneas de Alta Velocidad. Confiamos que a través de la ley de cambio climático y la de movilidad sostenible nos pongan a la altura de la UE en % de mercancías por ferrocarril 👇📹
10506,@user353,"@user @user @user @user @user @user @user @user @user @user Yo no uso ningún manual. Digo lo que pienso, y veo a quien haces Rt. Pero no veo que al [POLITICAL_PARTY] les digas nada por su falta de compromiso con las políticas ambientales. Muchos años de remar en contra del medio ambiente, y ahora dando lecciones...."
3895,@user353,"Hoy quiero pedir el voto a los amigos y amigas galegos para @user que lidera la candidatura de @user . Tone es una persona sólida y capaz, entregado a la lucha por las personas y por el Planeta 🌍 y merece el máximo apoyo el #12J para liderar el cambio en Galiza."
25038,@user353,"Esto es muy grave, porque lo que está en juego es la salud de todos y todas, y Ayuso lo hace para avanzar en sus objetivos políticos, aunque con ello se ponga en riesgo la salud pública 👉🏽Madrid omite miles de casos para falsear el número real de contagios"
10391,@user353,"@user @user @user @user @user @user @user Esa visión es incorrecta Samuel. Nada tiene que envidiar en términos de transformación del modelo desde el punto de vista ambiental el programa de [POLITICAL_PARTY] de el de MP. Es uno de los ejes claves de [POLITICAL_PARTY], y si miras nuestro trabajo en el Congreso con interés, verás que es así."
11554,@user353,"Málaga necesita una nueva zona verde urbana, y puede hacerse en los antiguos terrenos de Repsol. Pero una vez + prevalece el ladrillo: quieren construir cuatro torres y un centro comercial en esos terrenos. Si te animas a presentar una alegación en contra aquí tienes el modelo 👇🏽"
9750,@user353,"El negacionismo ha sido un factor decisivo para bloquear los avances en la lucha contra el cambio climático durante muchos años. Eso, y que durante muchos años ha habido poco poder de los gobiernos y mucho de las grandes corporaciones. Hace falta valentía de los gobiernos 🌍"
