	Unnamed: 0	label	gender	profession	ideology_binary	ideology_multiclass	tweet	clean_data	lemmatized_data	lemmatized_nostw	emojis
398	8682	@user295	male	politician	left	moderate_left	"El gobierno del @user tiene por bandera la justicia y su apuesta es el diálogo, la escucha, la respuesta a las necesidades de la gente, sobre todo de quién más lo necesita" @user en Murcia	el gobierno del   tiene por bandera la justicia y su apuesta es el diálogo  la escucha  la respuesta a las necesidades de la gente  sobre todo de quién más lo necesita    en murcia	gobierno bandera justicia apuesta dialogo escuchar respuesta necesidad gente necesitar murcia	gobierno tener bandera justicia apuesta dialogo escuchar respuesta necesidad gente mas necesitar murcia	
399	30367	@user295	male	politician	left	moderate_left	No es una librería cualquiera, es LA LIBRERÍA por la que todos los malagueños hemos sucumbido una y mil veces a su encanto especial. Mucho ánimo para volver a ponerla en marcha y mientras tanto a comprarles on line #MalagaConProteo para ayudar que sea cuanto antes.	no es una librería cualquiera  es la librería por la que todos los malagueños hemos sucumbido una y mil veces a su encanto especial  mucho ánimo para volver a ponerla en marcha y mientras tanto a comprarles on line malagaconproteo para ayudar que sea cuanto antes 	libreria libreria malagueño sucumbir encanto especial animo volver poner marcha comprar on line malagaconproteo ayudar cuanto	no libreria libreria malagueño sucumbir vez encanto especial animo volver poner marcha tanto comprar on line malagaconproteo ayudar cuanto antes	
400	41774	@user332	male	politician	right	right	[POLITICAL_PARTY], [POLITICAL_PARTY] y C’s firman un pacto para limitar el trasvase de agua a Murcia y la Cuenca del Segura. . Siguen creyéndose que el agua es suya y haciendo esta política chata e insolidaria. . Las Comunidades Autónomas son un auténtico peso de muerte para la prosperidad de los españoles.	politicalparty  politicalparty y firman un pacto para limitar el trasvase de agua a murcia y la cuenca del segura    siguen creyéndose que el agua es suya y haciendo esta política chata e insolidaria    las comunidades autónomas son un auténtico peso de muerte para la prosperidad de los españoles 	politicalpar politicalpar firmar pacto limitar trasvase agua murcia cuenca seguro seguir creer agua politica chato insolidario comunidad autonomo autentico peso muerte prosperidad español	politicalpar politicalpar firmar pacto limitar trasvase agua murcia cuenca seguro seguir creer agua hacer politica chato insolidario comunidad autonomo autentico peso muerte prosperidad español	
401	38627	@user332	male	politician	right	right	No hace falta golpear a Orbán para justificar el argumento. Es la prueba de que no se trata de eficacia sino de globalismo puro. . ¿Cuánto se gastará la UE en la farsa globalista de la Conferencia sobre el Futuro de Europa donde pretenden acallar todo discurso crítico?	no hace falta golpear a orbán para justificar el argumento  es la prueba de que no se trata de eficacia sino de globalismo puro     cuánto se gastará la ue en la farsa globalista de la conferencia sobre el futuro de europa donde pretenden acallar todo discurso crítico 	falta golpear orban justificar argumento prueba tratar eficacia globalismo puro gastar farsa globalista conferencia futuro europa pretender acallar discurso critico	no hacer falta golpear orban justificar argumento prueba no tratar eficacia globalismo puro gastar farsa globalista conferencia futuro europa pretender acallar discurso critico	
402	15225	@user332	male	politician	right	right	Trump anunció que EEUU dejaría de contribuir a la OMS por participar, en connivencia con la China comunista, de la ocultación de la gravedad del virus de Wuhan. En su momento, inquirí a la Comisión Europea para seguir esa línea y exigir responsabilidades. La CE ha contestado ⬇️	trump anunció que eeuu dejaría de contribuir a la oms por participar  en connivencia con la china comunista  de la ocultación de la gravedad del virus de wuhan  en su momento  inquirí a la comisión europea para seguir esa línea y exigir responsabilidades  la ce ha contestado ⬇️	anunciar dejar contribuir oms participar connivencia chino comunista ocultacion gravedad virus wuhan momento inquirir comision europeo seguir linea exigir responsabilidad ce contestar	anunciar dejar contribuir oms participar connivencia chino comunista ocultacion gravedad virus wuhan momento inquirir comision europeo seguir linea exigir responsabilidad ce contestar	⬇
403	23290	@user332	male	politician	right	right	Cuando la veas mañana, pídele perdón y ponte a su servicio. La bandera es de tu Nación, España, y esa chica es la dignidad de los mejores. . Es obvio que no mereces lo que ella, y tantos trabajadores españoles nos dan todos los días; a pesar de vuestro desprecio y traición.	cuando la veas mañana  pídele perdón y ponte a su servicio  la bandera es de tu nación  españa  y esa chica es la dignidad de los mejores    es obvio que no mereces lo que ella  y tantos trabajadores españoles nos dan todos los días  a pesar de vuestro desprecio y traición 	pedelar perdon poner servicio bandera nacion españa chica dignidad obvio merizar trabajador español dia pesar desprecio traicion	ver mañana pedelar perdon poner servicio bandera nacion españa chica dignidad mejor obvio no merizar trabajador español dar dia pesar desprecio traicion	
404	42427	@user332	male	politician	right	right	El odio, la barbarie, la antiEspaña, los partidarios de las mayores tiranías de nuestra historia y de la historia europea, desfilando por Bilbao. . Pero para los medios progres el problema es que [POLITICAL_PARTY] critica a la OMS por su servilismo con el régimen comunista en China.	el odio  la barbarie  la antiespaña  los partidarios de las mayores tiranías de nuestra historia y de la historia europea  desfilando por bilbao    pero para los medios progres el problema es que politicalparty critica a la oms por su servilismo con el régimen comunista en china 	odio barbarie antiespaña partidario mayor tirania historia historia europeo desfilar bilbao medio progre problema politicalpar criticar oms servilismo regimen comunista chino	odio barbarie antiespaña partidario mayor tirania historia historia europeo desfilar bilbao medio progre problema politicalpar criticar oms servilismo regimen comunista chino	
405	39057	@user332	male	politician	right	right	La mentira tiene las patas bien cortas . De tanto mentir ya no les cree nadie; pero aclaremos. . ⬇️. Ni [POLITICAL_PARTY] ni nadie en ECR votó en contra. . Clara abstención porque no somos palmeros del gobierno ni inmigracionistas. En el grupo de los de la bandera azul si hubo votos en contra ⬇️	la mentira tiene las patas bien cortas   de tanto mentir ya no les cree nadie  pero aclaremos    ⬇️  ni politicalparty ni nadie en ecr votó en contra    clara abstención porque no somos palmeros del gobierno ni inmigracionistas  en el grupo de los de la bandera azul si hubo votos en contra ⬇️	mentira pata bien corto mentir creer aclarar  politicalpar ecr votar claro abstencion palmero gobierno inmigracionista grupo bandera azul voto	mentira tener pata bien corto tanto mentir ya no creer aclarar  politicalpar ecr votar contra claro abstencion no palmero gobierno inmigracionista grupo bandera azul voto contra	⬇⬇
406	15707	@user332	male	politician	right	right	El CNI de Iglesias, en lugar de hacer "informes basura" sobre el riesgo sistémico de [POLITICAL_PARTY] por criticar a la OMS 😂 y defender a los trabajadores y empresarios españoles, debería ocuparse de que Twitter censure la libertad de prensa o a estas horas se quemen banderas de 🇪🇸 en BCN	el cni de   en lugar de hacer  informes basura  sobre el riesgo sistémico de politicalparty por criticar a la oms 😂 y defender a los trabajadores y empresarios españoles  debería ocuparse de que twitter censure la libertad de prensa o a estas horas se quemen banderas de 🇪🇸 en bcn	cni lugar nforme basura riesgo sistemico politicalpar criticar oms  defender trabajador empresario español ocupar twitter censurar libertad prensa hora quemar bandera  bcn	cni lugar hacer .nforme basura riesgo sistemico politicalpar criticar oms  defender trabajador empresario español ocupar twitter censurar libertad prensa hora quemar bandera  bcn	😂
407	31524	@user332	male	politician	right	right	Estamos a punto de completar un año de mentiras y negligencias de Sánchez en su gestión de la pandemia. Para que nadie lo olvide, recopilaré estos días cada una de las mentiras del gobierno hace un año, cuando quitaban importancia al virus sólo para poder celebrar su 8M. Hilo ⬇️	estamos a punto de completar un año de mentiras y negligencias de en su gestión de la pandemia  para que nadie lo olvide  recopilaré estos días cada una de las mentiras del gobierno hace un año  cuando quitaban importancia al virus sólo para poder celebrar su m  hilo ⬇️	punto completar año mentira negligencia gestion pandemia olvidar recopilar dia mentira gobierno año quitar importancia virus solo celebrar m hilo	punto completar año mentira negligencia gestion pandemia olvidar recopilar dia mentira gobierno hacer año quitar importancia virus solo celebrar m. hilo	⬇
408	33979	@user332	male	politician	right	right	La UE celebrando el día de la juventud, cubriendo la cabeza de las chicas. . Pues a mí siempre me ha parecido hermoso el cabello de una mujer (absténganse los bromistas sobre mi cabellera) . La UE enemiga de Europa. . ¡Mujeres europeas, ya sabéis lo que os proponen!	la ue celebrando el día de la juventud  cubriendo la cabeza de las chicas    pues a mí siempre me ha parecido hermoso el cabello de una mujer  absténganse los bromistas sobre mi cabellera    la ue enemiga de europa     mujeres europeas  ya sabéis lo que os proponen 	celebrar dia juventud cubrir cabeza chica siempre parecer hermoso cabello mujer absteniar bromista cabellera enemigo europa mujer europeo proponer	celebrar dia juventud cubrir cabeza chica siempre parecer hermoso cabello mujer absteniar bromista cabellera enemigo europa mujer europeo ya saber proponer	
409	630	@user332	male	politician	right	right	🔴 No es solo una caída del PIB, no es solo una línea quebrada; no es solo el fracaso de un gobierno negligente y criminal; no es solo una crisis; no es solo un récord; es la Nación española en el abismo de la progresía. Pero suena la voz: ¡en pie!. ¡En pie, que eres español!	🔴 no es solo una caída del pib  no es solo una línea quebrada  no es solo el fracaso de un gobierno negligente y criminal  no es solo una crisis  no es solo un récord  es la nación española en el abismo de la progresía  pero suena la voz   en pie    en pie  que eres español 	caida pib linea quebrado fracaso gobierno negligente criminal crisis record nacion español abismo progresia sonar voz pie pie español	no solo caida pib no solo linea quebrado no solo fracaso gobierno negligente criminal no solo crisis no solo record nacion español abismo progresia sonar voz pie pie español	🔴
410	4354	@user332	male	politician	right	right	Ya está la maquinaria de intoxicación y criminalización en marcha. Operativo bien montado por las cloacas separatas: los Mozos dejan pasar a la plaza de San Jaime a quienes se identifican como miembros de un partido que no es [POLITICAL_PARTY], cuyas siglas son casi iguales que [POLITICAL_PARTY].	ya está la maquinaria de intoxicación y criminalización en marcha  operativo bien montado por las cloacas separatas  los mozos dejan pasar a la plaza de san jaime a quienes se identifican como miembros de un partido que no es politicalparty  cuyas siglas son casi iguales que politicalparty 	maquinaria intoxicacion criminalizacion marcha operativo bien montar cloaca separato mozo dejar pasar plaza san jaime identificar miembro partido politicalparty sigla casi igual politicalpar	ya maquinaria intoxicacion criminalizacion marcha operativo bien montar cloaca separato mozo dejar pasar plaza san jaime identificar miembro partido no politicalparty sigla casi igual politicalpar	
411	37339	@user332	male	politician	right	right	Que dice ahora la VP Kamala que los inmigrantes ilegales no han de ir a EEUU, que están en reforzar sus fronteras y que pierdan toda esperanza los ilegales. . Pero si lo decimos en [POLITICAL_PARTY], los medios se rasgan vestiduras y somos el coco. . Alguien ha decir lo que todo el mundo sabe.	que dice ahora la vp kamala que los inmigrantes ilegales no han de ir a eeuu  que están en reforzar sus fronteras y que pierdan toda esperanza los ilegales    pero si lo decimos en politicalparty  los medios se rasgan vestiduras y somos el coco    alguien ha decir lo que todo el mundo sabe 	ahora vp kamala inmigrante ilegal reforzar frontera perder esperanza ilegal politicalpar medio rasgar vestidura coco mundo	decir ahora vp kamala inmigrante ilegal no ir reforzar frontera perder esperanza ilegal decir politicalpar medio rasgar vestidura coco decir mundo saber	
412	5686	@user332	male	politician	right	right	Tú abres hilos. . Tus cachorros abren cabezas de jóvenes madrileños a pedradas. . Tu gobierno abre una brecha en la Ley el Orden. . Pero en [POLITICAL_PARTY] no vamos a ceder ni un milímetro. Todas las calles, todas las plazas, todos los barrios. . Hay que proteger Madrid. Y [#POLITICAL_PARTY]	tú abres hilos    tus cachorros abren cabezas de jóvenes madrileños a pedradas    tu gobierno abre una brecha en la ley el orden    pero en politicalparty no vamos a ceder ni un milímetro  todas las calles  todas las plazas  todos los barrios    hay que proteger madrid  y politicalparty	abrir hilo cachorro abrir cabeza joven madrileño pedrada gobierno abrir brecha ley orden politicalpar ceder milimetro calle plaza barrio proteger madrid politicalpar	abrir hilo cachorro abrir cabeza joven madrileño pedrada gobierno abrir brecha ley orden politicalpar no ceder ni milimetro calle plaza barrio proteger madrid politicalpar	
413	9907	@user332	male	politician	right	right	La ONU elige al régimen iraní para formar parte de la Comisión de derechos de la mujer. . Pero a ti te seguirán colocando el roscón de la Agenda 2030 tu banco, tu eléctrica, tu ayuntamiento, tu gobierno y el partido al que votas. . [POLITICAL_PARTY] no. Ni roscón ni agendas globalistas. España	la onu elige al régimen iraní para formar parte de la comisión de derechos de la mujer    pero a ti te seguirán colocando el roscón de la agenda tu banco  tu eléctrica  tu ayuntamiento  tu gobierno y el partido al que votas    politicalparty no  ni roscón ni agendas globalistas  españa	elegir regimen irani formar parte comision derecho mujer seguir colocar roscon agenda banco electrico ayuntamiento gobierno partido votar politicalpar roscon agenda globalista españa	elegir regimen irani formar parte comision derecho mujer seguir colocar roscon agenda banco electrico ayuntamiento gobierno partido votar politicalpar no roscon agenda globalista españa	
414	13003	@user332	male	politician	right	right	🛑🛑 La Comisión ha llevado a España ante el TJUE por no transponer la Directiva de la UE sobre la recopilación de datos de pasajeros aéreos con el fin de combatir el terrorismo (PNR). [POLITICAL_PARTY] y [POLITICAL_PARTY] se arrodillan en Bruselas, pero luego no cumplen, y España puede ser sancionada.	🛑🛑 la comisión ha llevado a españa ante el tjue por no transponer la directiva de la ue sobre la recopilación de datos de pasajeros aéreos con el fin de combatir el terrorismo  pnr   politicalparty y politicalparty se arrodillan en bruselas  pero luego no cumplen  y españa puede ser sancionada 	comision llevar españa tjue transponer directiva recopilacion dato pasajero aereo fin combatir terrorismo pnr politicalpar politicalparty arrodillar brusela luego cumplir españa sancionar	comision llevar españa tjue no transponer directiva recopilacion dato pasajero aereo fin combatir terrorismo pnr politicalpar politicalparty arrodillar brusela luego no cumplir españa sancionar	🛑🛑
415	7990	@user332	male	politician	right	right	Nada podemos esperar de la mayoría parlamentaria actual en el Congreso, promotora de esa Agenda globalista que anima a los plutócratas de las tecnológicas a censurar; pero en @user no vamos a cejar. Y llegará el día en que el Parlamento vuelva a estar al servicio de España.	nada esperar de la mayoría parlamentaria actual en el congreso  promotora de esa agenda globalista que anima a los plutócratas de las tecnológicas a censurar  pero en   no vamos a cejar  y llegará el día en que el parlamento vuelva a estar al servicio de españa 	esperar mayoria parlamentario actual congreso promotor agenda globalista animar plutocrata tecnologico censurar cejar llegar dia parlamento volver servicio españa	esperar mayoria parlamentario actual congreso promotor agenda globalista animar plutocrata tecnologico censurar no cejar llegar dia parlamento volver estar servicio españa	
416	29121	@user332	male	politician	right	right	Seguimos con este asunto gravísimo porque marca la Línea entre la libertad y la dictadura:. ❌ Los @user dejan pasar a miembros de un PNSOE a la plaza san Jaime donde [POLITICAL_PARTY] está reivindicando España, libertad y orden. . ❌ me dicen que el de la coleta es el policía que les guía	seguimos con este asunto gravísimo porque marca la línea entre la libertad y la dictadura   ❌ los   dejan pasar a miembros de un pnsoe a la plaza san jaime donde politicalparty está reivindicando españa  libertad y orden    ❌ me dicen que el de la coleta es el policía que les guía	seguir asunto gravisimo marcar linea libertad dictadura  dejar pasar miembro pnsoe plaza san politicalpar reivindicar españa libertad orden  coleta policia guia	seguir asunto gravisimo marcar linea libertad dictadura  dejar pasar miembro pnsoe plaza san politicalpar reivindicar españa libertad orden  decir coleta policia guia	❌❌
417	23740	@user332	male	politician	right	right	4 millones de parados y cientos de miles en ERTE’s que, dada la irresponsable gestión del gobierno, puede que se vean condenados a engrosar esa fatal cifra, pues las empresas con su actividad condenada por los cierres, van a sufrir, ¡mucho!, para salir adelante, si pueden.	millones de parados y cientos de miles en erte’s que  dada la irresponsable gestión del gobierno  puede que se vean condenados a engrosar esa fatal cifra  pues las empresas con su actividad condenada por los cierres  van a sufrir   mucho   para salir adelante  si pueden 	millon parado erte ' s irresponsable gestion gobierno poder condenado engrosar fatal cifra empresa actividad condenado cierre sufrir salir adelante poder	millon parado erte 's dar irresponsable gestion gobierno poder ver condenado engrosar fatal cifra empresa actividad condenado cierre sufrir mucho salir adelante poder	
418	44390	@user332	male	politician	right	right	➡️Todos los síntomas van en la misma conclusión: la nación está enferma de consenso progre; ese pensamiento débil que rechaza todo lo que nos ha sido dado (nación, familia, herencia) y se entrega flácidamente a todo lo que cree que elige, aunque su elección le lleve a la muerte.	➡️todos los síntomas van en la misma conclusión  la nación está enferma de consenso progre  ese pensamiento débil que rechaza todo lo que nos ha sido dado  nación  familia  herencia  y se entrega flácidamente a todo lo que cree que elige  aunque su elección le lleve a la muerte 	todos sintoma conclusion nacion enferma consenso progre pensamiento debil rechazar nacion familia herencia entregar flacidamente creer elegir eleccion llevar muerte	todos sintoma ir conclusion nacion enferma consenso progre pensamiento debil rechazar dar nacion familia herencia entregar flacidamente creer elegir eleccion llevar muerte	➡
419	16504	@user332	male	politician	right	right	Colgar fotos jugando a la Play como si aquí no pasara nada cuando media España se ha ido al paro o está en un ERTE es de muy mal gusto. . No todo el mundo sigue cobrando su sueldo íntegro. Hay que ser más prudentes y salir un poco de la burbuja. . Esto no es serio.	colgar fotos jugando a la play como si aquí no pasara nada cuando media españa se ha ido al paro o está en un erte es de muy mal gusto    no todo el mundo sigue cobrando su sueldo íntegro  hay que ser más prudentes y salir un poco de la burbuja    esto no es serio 	colgar foto jugar play aqui pasar españa paro erte mal gusto mundo seguir cobrar sueldo integro prudente salir burbuja serio	colgar foto jugar play aqui no pasar españa ir paro estar erte mucho mal gusto no mundo seguir cobrar sueldo integro mas prudente salir poco burbuja no serio	
420	42623	@user332	male	politician	right	right	No se va a sacar usted un “rifirrafe” conmigo. Yo sé quién es el enemigo de la libertad de los catalanes y no son los cientos de miles de catalanes que les votaron en 2017. A ellos todos mi respeto. . No se apure por mis miras. Yo sigo donde estaba. Sin importar el viento.	no se va a sacar usted un “rifirrafe” conmigo  yo sé quién es el enemigo de la libertad de los catalanes y no son los cientos de miles de catalanes que les votaron en   a ellos todos mi respeto    no se apure por mis miras  yo sigo donde estaba  sin importar el viento 	sacar rifirrafe enemigo libertad catalan catalan votar respeto apurar miras seguir importar viento	no sacar rifirrafe saber enemigo libertad catalan no catalan votar respeto no apurar miras seguir importar viento	
421	32074	@user332	male	politician	right	right	Estaría bien que el presidente del gobierno fuese a dar su sermón ante #autónomos que pagarán su cuota religiosamente a pesar de seguir con sus negocios cerrados o a los miles de españoles que siguen sin cobrar los #ERTE’s; y no delante de las élites complacientes.	estaría bien que el presidente del gobierno fuese a dar su sermón ante autónomos que pagarán su cuota religiosamente a pesar de seguir con sus negocios cerrados o a los miles de españoles que siguen sin cobrar los erte’s  y no delante de las élites complacientes 	bien presidente gobierno sermon autonomo pagar cuota religiosamente pesar seguir negocio cerrado español seguir cobrar erte delante elite complaciente	bien presidente gobierno dar sermon autonomo pagar cuota religiosamente pesar seguir negocio cerrado español seguir cobrar erte no delante elite complaciente	
422	1849	@user332	male	politician	right	right	La [POLITICAL_PARTY] y el [POLITICAL_PARTY] deberían pagar a escote la multa que la Comisión Europea ha impuesto al Reino de España por no trasponer una directiva. . Y la Comisión Europea no debería poder imponer multas a los españoles. Pero también en esto están de acuerdo la [POLITICAL_PARTY] y el [POLITICAL_PARTY]. Les parece bien.	la politicalparty y el politicalparty deberían pagar a escote la multa que la comisión europea ha impuesto al reino de españa por no trasponer una directiva    y la comisión europea no debería poder imponer multas a los españoles  pero también en esto están de acuerdo la politicalparty y el politicalparty  les parece bien 	politicalparty politicalparty pagar escote multa comision europeo imponer reino españa trasponer directiva comision europeo imponer multa español acuerdo politicalparty politicalparty parecer bien	politicalparty politicalparty pagar escote multa comision europeo imponer reino españa no trasponer directiva comision europeo no imponer multa español tambien acuerdo politicalparty politicalparty parecer bien	
423	43382	@user332	male	politician	right	right	Les dice el coletas donde deben colocarse, justo al lado de las cámaras y fuera del acto de [POLITICAL_PARTY], claro; pues la seguridad y Organizacion del acto así lo exigen. . De repente toda la prensa adicta al régimen de la mentira y el bulo, fotos y vídeos, y a soltar mentiras	les dice el coletas donde deben colocarse  justo al lado de las cámaras y fuera del acto de politicalparty  claro  pues la seguridad y organizacion del acto así lo exigen    de repente toda la prensa adicta al régimen de la mentira y el bulo  fotos y vídeos  y a soltar mentiras	coleta colocar justo lado camara acto politicalpar claro seguridad organizacion acto asi exigir repente prensa adicto regimen mentira bulo foto video soltar mentira	decir coleta colocar justo lado camara fuera acto politicalpar claro seguridad organizacion acto asi exigir repente prensa adicto regimen mentira bulo foto video soltar mentira	
424	39861	@user332	male	politician	right	right	La Ley es clara. Acceso libre. Derecho a examinar el voto y el escrutinio. No se recuenta sin presencia del apoderado. . En otro caso: protestar en el acto y hacerlo constar en el Acta, identificar con número de placa y datos personales al agente o quien sea. Le caerá querella ⬇️	la ley es clara  acceso libre  derecho a examinar el voto y el escrutinio  no se recuenta sin presencia del apoderado    en otro caso  protestar en el acto y hacerlo constar en el acta  identificar con número de placa y datos personales al agente o quien sea  le caerá querella ⬇️	ley claro acceso libre derecho examinar voto escrutinio recontar presencia apoderado caso protestar acto constar acta identificar numero placa dato personal agente caer querella	ley claro acceso libre derecho examinar voto escrutinio no recontar presencia apoderado caso protestar acto hacer constar acta identificar numero placa dato personal agente caer querella	⬇
425	11427	@user332	male	politician	right	right	Y el mismo día firmas con PNV, [POLITICAL_PARTY] y Podemos que os acompañen al aquelarre globalista en la conferencia del futuro de Europa vetando la voz de los patriotas de @user. Entre Patria y globalismo, tú globalismo, Agenda 2030, y Reemplazo. Nosotros, España, que es la libertad.	y el mismo día firmas con   politicalparty y que os acompañen al aquelarre globalista en la conferencia del futuro de europa vetando la voz de los patriotas de    entre patria y globalismo  tú globalismo  agenda   y reemplazo  nosotros  españa  que es la libertad 	dia firma politicalpar acompañar aquelarre globalista conferencia futuro europa vetar voz patriota patria globalismo globalismo agenda reemplazo españa libertad	dia firma politicalpar acompañar aquelarre globalista conferencia futuro europa vetar voz patriota patria globalismo globalismo agenda reemplazo españa libertad	
426	9893	@user332	male	politician	right	right	El consumo de carbón cae un 5 % este año, la mayor caída desde la IIGM, pero el consenso progre cree que hay que acelerar la ejecución de sus objetivos climáticos en Europa, en lugar de ayudar a salvar millones de empleos. . Porque no es el clima, es el control social global.	el consumo de carbón cae un   este año  la mayor caída desde la iigm  pero el consenso progre cree que hay que acelerar la ejecución de sus objetivos climáticos en europa  en lugar de ayudar a salvar millones de empleos    porque no es el clima  es el control social global 	consumo carbon caer año mayor caida iigm consenso progre creer acelerar ejecucion objetivo climatico europa lugar ayudar salvar millon empleo clima control social global	consumo carbon caer año mayor caida iigm consenso progre creer acelerar ejecucion objetivo climatico europa lugar ayudar salvar millon empleo no clima control social global	
427	18584	@user332	male	politician	right	right	Tú con tu negocio cerrado por orden del gobierno. . Tú en paro porque las órdenes del gobierno llevaron a la ruina a tu empresa. . Tú a la espera de que te bajen la pensión un 6 %. Él defendiendo a Puigdemont, el golpista que vivió y vive a cuerpo de rey, y que huyó como un cobarde	tú con tu negocio cerrado por orden del gobierno    tú en paro porque las órdenes del gobierno llevaron a la ruina a tu empresa    tú a la espera de que te bajen la pensión un    él defendiendo a puigdemont  el golpista que vivió y vive a cuerpo de rey  y que huyó como un cobarde	negocio cerrado orden gobierno paro orden gobierno llevar ruina empresa espera bajir pension defender puigdemont golpista vivir vivir cuerpo rey huir cobarde	negocio cerrado orden gobierno paro orden gobierno llevar ruina empresa espera bajir pension defender puigdemont golpista vivir vivir cuerpo rey huir cobarde	
428	42455	@user332	male	politician	right	right	🗓 27 de febrero. Sigo con el hilo en homenaje a las víctimas del coronavirus. La primera, la verdad; la segunda, la vergüenza de un gobierno culpable y criminal. Si sales a la calle sin mascarilla serás objeto de sanción...hace un año Illa el impostor decía que no hay que usarla	🗓 de febrero  sigo con el hilo en homenaje a las víctimas del coronavirus  la primera  la verdad  la segunda  la vergüenza de un gobierno culpable y criminal  si sales a la calle sin mascarilla serás objeto de sanción   hace un año illa el impostor decía que no hay que usarla	febrero seguir hilo homenaje victima coronaviru primero verdad segundo verguenza gobierno culpable criminal sal calle mascarilla objeto sancion año illa impostor usar	febrero seguir hilo homenaje victima coronaviru primero verdad segundo verguenza gobierno culpable criminal sal calle mascarilla objeto sancion hacer año illa impostor decir no usar	🗓
429	50134	@user332	male	politician	right	right	Son voraces en su afán de demolición. . En medio de una emergencia nacional de empleo, sin cobrar ERTES, con miles de empresas abocadas al concurso, inseguridad creciente en las calles, millones de españoles en el paro,..., han tardado tiempo. . Hay que tapar su caso Dina⬇️	son voraces en su afán de demolición    en medio de una emergencia nacional de empleo  sin cobrar ertes  con miles de empresas abocadas al concurso  inseguridad creciente en las calles  millones de españoles en el paro      han tardado tiempo    hay que tapar su caso dina⬇️	voraz afan demolicion medio emergencia nacional empleo cobrar erte empresa abocado concurso inseguridad creciente calle millon español paro tardar tiempo tapar caso dina	voraz afan demolicion medio emergencia nacional empleo cobrar erte empresa abocado concurso inseguridad creciente calle millon español paro tardar tiempo tapar caso dina	⬇
430	1388	@user332	male	politician	right	right	Hoy Santo Tomás Moro, patrón de los gobernantes y los políticos. . Sánchez y su gobierno lo festejan con una traición. . Pido a Dios que me dé y nos dé fuerzas para la búsqueda y defensa incansable de la verdad, la justicia, la libertad y la soberanía de nuestras naciones.	hoy santo tomás moro  patrón de los gobernantes y los políticos    y su gobierno lo festejan con una traición    pido a dios que me dé y nos dé fuerzas para la búsqueda y defensa incansable de la verdad  la justicia  la libertad y la soberanía de nuestras naciones 	santo tomas moro patron gobernante politico gobierno festejar traicion pedir dio fuerza busqueda defensa incansable verdad justicia libertad soberania nacion	hoy santo tomas moro patron gobernante politico gobierno festejar traicion pedir dio dar dar fuerza busqueda defensa incansable verdad justicia libertad soberania nacion	
431	47203	@user332	male	politician	right	right	¿Pero Iceta no estaba en esa falsa alternativa que se parodió el 8 de octubre con [POLITICAL_PARTY] y C’s y SCC? . Por desgracia, y lo digo con el dolor de español y catalán, la #Alternativa está en @user con @user . La #Alternativa está en la calle. A la casta le dejamos sus festines.	 pero iceta no estaba en esa falsa alternativa que se parodió el de octubre con politicalparty y y scc    por desgracia  y lo digo con el dolor de español y catalán  la alternativa está en   con     la alternativa está en la calle  a la casta le dejamos sus festines 	iceta falso alternativa parodiar octubre politicalpar scc desgracia dolor español catalan alternativa alternativa calle casta dejar festin	iceta no falso alternativa parodiar octubre politicalpar scc desgracia decir dolor español catalan alternativa alternativa estar calle casta dejar festin	
432	47189	@user332	male	politician	right	right	De pedir la salida del euro a apoyar acuerdos que condenarán al paro a miles de trabajadores, ponen en serio riesgo el campo español y entregan la economía nacional a los lobbies ecoradicales, va un paso: poder y dinero. Pero eso si, la cita a la guillotina que no falte.	de pedir la salida del euro a apoyar acuerdos que condenarán al paro a miles de trabajadores  ponen en serio riesgo el campo español y entregan la economía nacional a los lobbies ecoradicales  va un paso  poder y dinero  pero eso si  la cita a la guillotina que no falte 	pedir salida euro apoyar acuerdo condenar paro trabajador poner serio riesgo campo español entregar economia nacional lobbie ecoradical paso poder dinero cita guillotina faltar	pedir salida euro apoyar acuerdo condenar paro trabajador poner serio riesgo campo español entregar economia nacional lobbie ecoradical ir paso poder dinero cita guillotina no faltar	
433	42564	@user332	male	politician	right	right	Me dicen que es un militar de vacaciones y fue al lugar donde cayó el Yakovlev Yak -42 en Turquía. . Junto a su mujer, limpiaron la hojarasca que cubría sus nombres. Mi respeto y homenaje a ellos. . ¡Espíritu de Compañerismo! A los Caídos; respeto, memoria, justicia. ¡PRESENTES!	me dicen que es un militar de vacaciones y fue al lugar donde cayó el yakovlev yak   en turquía    junto a su mujer  limpiaron la hojarasca que cubría sus nombres  mi respeto y homenaje a ellos     espíritu de compañerismo  a los caídos  respeto  memoria  justicia   presentes 	militar vacaciones lugar caer yakovlev yak turquia junto mujer limpiar hojarasca cubrir nombre respeto homenaje espiritu compañerismo caido respeto memoria justicia presente	decir militar vacaciones lugar caer yakovlev yak turquia junto mujer limpiar hojarasca cubrir nombre respeto homenaje espiritu compañerismo caido respeto memoria justicia presente	
