Topic	PC	Keywords	Text	label	tweet
0.0	0.1934	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['españa', 'emprendedor', 'apoyar', 'autonomo', 'apoyar', 'españa', 'apoyar', 'creacion', 'empleo', 'autonomo', 'pyme', 'representar', 'tejido', 'productivo', 'empleo']	@user47	🇪🇸 España es un país de emprendedores!!! . 👩‍🔧👨🏻‍💻Apoyar a los autónomos es apoyar a España y apoyar la creación de empleo!!!. 👉Los autónomos y las pymes representan el 99% del tejido productivo y el 73% del empleo en nuestro país!!!. #QueNadieSeQuedeAtrás
13.0	0.1205	partido, votar, derecha, politico, voto, eleccion, ganar, izquierda, gobernar, cataluña, mayoria, pacto, campaña, favor, oposicion, catalan, elegir, pactar, juez, electoral	['convocado', 'referendum', 'nacional', '[P][P]', 'alternativa', 'canalizar', 'recuperacion', 'economico', 'unidad', 'nacional', 'presidente', 'unir']	@user47	🗳 El 10 N estamos convocados a un REFERENDUM nacional👉¿Sánchez sí o Sánchez no?👈. . EL 🅿️🅿️ es la única alternativa para canalizar ese NO a Sánchez que es un SI a la Recuperación Económica y la Unidad Nacional!!!. [#POLITICAL_PARTY]🇪🇸. #CasadoPresidente. #PorTodoLoQueNosUne
11.0	0.1173	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['alegria', 'castro', 'urdial', 'celebrar', 'andres', 'mano', 'anfitriona', 'ana', 'urrestar', 'su...']	@user47	❎ Qué alegría volver a #CastroUrdiales, estar con su gente celebrando #SanAndrés y, sobre todo, hacerlo de la mano de la mejor anfitriona posible. Gracias a Ana Urrestarazu y a todo su…
2.0	0.1777	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['constitucion', 'propiciar', 'bienestar', 'progreso', 'españa', 'garantia', 'libertad', 'derecho', 'gravemente', 'amenazar', 'defender', 'derecho', 'libertad', 'defender', 'constitucion', 'constitucion', 'solucion']	@user47	La Constitución ha propiciado 42 años de bienestar y progreso en España. Es la garantía de nuestras libertades y derechos, entre ellos, el TRABAJO, que hoy se ve gravemente amenazado. Defender nuestros derechos y libertades es defender la Constitución. #LaConstituciónEsLaSolución
5.0	0.1114	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['demostrar', 'presencia', 'palabra', 'hueco', 'firmar', 'papeluco', 'serio', 'cantabriar', 'merecer']	@user47	📣 Demostraremos con hechos lo que otros ni con su “presencia”, palabras huecas o firmando un “papeluco” con @user pueden!!!. 🇵🇱 Trabajo serio, que #Cantabria así lo merece 👇🏻
12.0	0.1095	politica, publico, educacion, servicio, forma, institucion, programa, sanidad, sistema, comun, jugar, realidad, explicar, falta, recurso, clase, calidad, dedicar, ciencia, privado	['gobierno', 'acostumbrado', 'controlar', 'critico', 'internacional', 'educacion', 'recordar', 'libertad', 'familia', 'innegociable', 'educacion', 'libre']	@user47	🗓El Gobierno está demasiado acostumbrado a controlar lo que hacemos y decimos; no nos quiere críticos!!!. 👉En el #DíaInternacionalDeLaEducación recordamos que la libertad de las familias es innegociable!!! #PorUnaEducaciónLibre
2.0	0.1184	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['apoyo', 'familia', 'fanatismo', 'odio', 'alimentado', 'consentir', 'debilitar', 'defensa', 'libertad', 'convivencia', 'cataluña', 'cantabria', 'orgulloso', 'alejandro']	@user47	Todo mi apoyo para @user y su familia. El fanatismo y el odio, alimentado por unos y consentido por otros, nunca debilitará nuestra defensa de la libertad y la convivencia en #Cataluña. Desde #Cantabria estamos orgullosos de ti y todo el @user #AlejandroSomosTodos
11.0	0.1076	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['colindre', 'alto', 'viajar', 'marte', 'luna', 'cambio', 'cantabria', 'españa', 'seguro', '[P][P]']	@user47	👉Hoy desde #Colindres le hemos dicho a @user alto y claro que vaya pensando si quiere viajar 🚀 a Marte o a la Luna 🌓 porque el cambio en Cantabria y en España ya está cada vez más cerca!!!. ¡Somos #ValorSeguro! 🅿️🅿️@user @user
12.0	0.1132	politica, publico, educacion, servicio, forma, institucion, programa, sanidad, sistema, comun, jugar, realidad, explicar, falta, recurso, clase, calidad, dedicar, ciencia, privado	['politica', 'necesitar', 'valiente', 'anteponer', 'interes', 'aspiracion', 'delirio', 'personal', 'madrid', 'españa', 'socialismo', 'libertad']	@user47	👉🏻 La política necesita hoy más que nunca a personas valientes, que antepongan el interés general a cualquier aspiración o delirio personal!!!. 🇪🇸Por #Madrid y por #España 💪🏼¡¡¡Adelante @user!!! . 👉Esto va de socialismo o libertad!!!
11.0	0.1377	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['revilla', 'mano', 'amo', 'acariciar', 'lomo', 'mano', 'mano', 'gloria']	@user47	🐾A Revilla le gusta que la mano de su amo le acaricie el lomo.Lo que de mano de Rajoy le sabía a poco, de mano de Sánchez le sabe a gloria!!
0.0	0.1077	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['mano', 'secretaria', 'confederal', 'juventud', 'realidad', 'campaña', 'generacion', 'eje', 'empleabilidad', 'joven', 'luchar', 'precariedad', 'laboral']	@user47	📕Hoy hemos conocido de la mano de la Secretaría Confederal de Juventud y Nuevas Realidades del Trabajo de @user la campaña #GeneraciónMÓVIL y sus 10 ejes para mejorar la empleabilidad de los jóvenes y luchar contra la precariedad laboral!!!. @user
1.0	0.1365	futuro, proyecto, equipo, enhorabuena, compromiso, compartir, tierra, honor, orgullo, camino, esfuerzo, oportunidad, merecer, cultura, unir, dificil, suerte, participar, apoyo, acompañar	['jornada', 'electoral', 'euskadi', 'compañero', 'españa', 'apoyar', 'opcion', 'futuro', 'tierra', 'coalicion', 'plan', 'futuro']	@user47	🔵Jornada electoral en Euskadi en la que los compañeros del @user y del resto de 🇪🇸 España estamos apoyando a la mejor opción para el futuro de esta tierra, la coalición @user!!!#UnPlanParaElFuturo #12J
0.0	0.1173	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['plantear', 'congreso', 'compensacion', 'empresa', 'trabajador', 'ley', 'rider']	@user47	El [POLITICAL_PARTY] plantea en el Congreso compensaciones a empresas y trabajadores por la nueva 'Ley Rider'
0.0	0.1343	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['comparecencia', 'ministra', 'economia', 'social', 'opular', 'defender', 'creacion', 'empleo', 'españa', 'frente', 'gobierno', 'destruir', 'empleo', '...']	@user47	🦁🏛🦁 Acabamos la semana con la comparecencia de la Ministra de Trabajo y Economía Social!!!. 🔵 El gppopular seguirá defendiendo la creación de empleo en España frente a un gobierno que ya está destruyendo empleo en…
0.0	0.2024	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['ayudar', 'familia', 'trabajador', 'empresa', 'autonomo', 'cantabrio', 'sector', 'especialmente', 'castigado', 'crisis', 'turismo', 'hosteleria']	@user47	🔵 Desde @user trabajamos para ayudar a familias, trabajadores, empresas y autónomos de 🇵🇱 Cantabria y para que todos nuestros sectores, especialmente los más castigados por esta crisis, como lo son los del comercio, turismo y hostelería, puedan salir adelante!!!
0.0	0.0961	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['contar', 'senda', 'crecimiento', 'empleo', 'decepcionado', 'comparecencia', 'ministra', 'proyecto', 'futuro']	@user47	🔵 Que cuenten con @user solo si es para volver a la senda del crecimiento y del empleo!!!. 🔴 Decepcionados con la comparecencia de la Ministra de @user. No hay proyecto. No hay futuro!!!. 👉 Seguimos trabajando!!!
10.0	0.1205	derecho, ley, social, cumplir, justicia, igualdad, aprobar, paso, lucha, real, garantizar, avanzar, sociedad, seguridad, vivienda, historico, pension, dadania, lograr, proteccion	['politica', 'alcanzar', 'avance', 'lucha', 'igualdad', 'mujer', 'empleo', 'ocupar', 'mujer', 'mujer', 'pionero']	@user47	👩🏻👩🏼‍🦱 Gracias a las políticas del @user ha sido posible alcanzar los mayores avances en la lucha por la igualdad de las mujeres: 2 de cada 3 empleos que creó el [POLITICAL_PARTY] fueron ocupados por mujeres. #MujeresPioneras #8M2021
0.0	0.2257	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['trasladar', 'ministra', 'economia', 'social', 'necesidad', 'rumbo', 'politica', 'laboral', 'gobierno', 'drama', 'paro', 'juvenil', 'abandono', 'autonomo', 'brutal', 'destruccion', 'empleo', 'obligar', 'actuar']	@user47	🏛 Esta tarde trasladé a la Ministra de Trabajo y Economía Social la necesidad de cambiar el rumbo de las políticas laborales del Gobierno!!!. 👉El drama del paro juvenil, el abandono a los autónomos y la brutal destrucción de empleo nos obliga a actuar ya!!!
2.0	0.1205	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['reunido', 'sede', 'nacional', 'defender', 'interes', 'sector', 'pesquero', 'cantabro', 'español', 'defensa', 'sector']	@user47	👥 Reunidos en la sede nacional del @user para defender los intereses del sector pesquero 🎣 cántabro 🇵🇱 y español 🇪🇸!!! 🔵@user siempre estará en la defensa de nuestro sector!!!
0.0	0.0968	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['revilla', 'reinar', 'gobernar', 'cantabro', 'cansado', 'politica', 'permanente', 'avestruz', 'dimitir', 'bloque', 'salvar', 'hosteleria', 'economia', 'region', 'noal', 'cierrede', 'hostelerio']	@user47	👑 El Sr. Revilla es de aquellos que reinan pero no gobiernan. 👉Los cántabros ya estamos cansados de su política permanente del avestruz. 👎 Es el momento de que el @user dimita en bloque y consigamos salvar la hostelería y la economía de la región. #NoalCierredeHosteleria
6.0	0.1077	congreso, acuerdo, presidente, comision, ministro, europeo, europa, pleno, presentar, diputado, fondo, grupo, ministra, gobierno, propuesta, reunion, mesa, consejo, control, portavoz	['sentir', 'p.s', 'ningunear', 'intervencion', 'voto', 'regalado', 'seguro', 'referencia', 'cantabria', 'palabra', 'acuerdo', 'firmado', 'ave']	@user47	🤔¿Y qué habéis sentido al ver como P.S. os ninguneaba en sus dos horas de intervención?. 👉 A pesar de que el único voto regalado y seguro a día de hoy es el del @user, ni una sola referencia a #Cantabria y ni una palabra de los acuerdos firmados. 🚆¿Y el AVE pa' cuando?
11.0	0.1478	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['torrelavega', 'motor', 'cantabria', 'combustible', 'penir', 'acelerador', 'alcaldesa', 'puerta', 'puerta', 'vecino', 'seguro', '[P][P]']	@user47	💚❤💚Torrelavega es uno de los motores de #Cantabria y el [POLITICAL_PARTY] el mejor combustible para que la ciudad pise el acelerador!!!. 🔵Hoy, junto a la próxima alcaldesa, @user hemos pasado la mañana #PuertaAPuerta con los vecinos!!!. 👉🏻 ¡Somos #ValorSeguro! 🅿️🅿️
10.0	0.1166	derecho, ley, social, cumplir, justicia, igualdad, aprobar, paso, lucha, real, garantizar, avanzar, sociedad, seguridad, vivienda, historico, pension, dadania, lograr, proteccion	['historico', 'ayuntamiento', 'españa', 'derrotar', 'numero', 'sentar', 'base', 'accion', 'desarrollar', 'territorio', 'ahorro', 'cantabro', 'cantabria', 'ayuntamiento', 'expropiar']	@user47	📌En un día histórico, en el que los ayuntamientos de toda España han derrotado a Sánchez, los números 1 del @user sentamos las bases de la acción a desarrollar en nuestros territorios!!!. 🇵🇱¡¡¡Los ahorros de los cántabros se quedan en Cantabria!!!. #MiAyuntamientoNoSeExpropia
5.0	0.0847	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['tertulia', 'mentira', 'directo', 'online']	@user47	📻 Os espero a partir de las 10 horas en la tertulia #VerdadOMentira de @user!!!. 👉 En directo en el 101.4 FM y online en
1.0	0.1134	futuro, proyecto, equipo, enhorabuena, compromiso, compartir, tierra, honor, orgullo, camino, esfuerzo, oportunidad, merecer, cultura, unir, dificil, suerte, participar, apoyo, acompañar	['tierra', 'vecino', 'merecer', 'cambio', 'comenzar']	@user47	✅ Me lo habéis preguntado durante todos estos años y siempre lo he tenido claro: estoy donde quiero estar, en mi tierra, y con quien quiero estar, mis vecinos!!!. 🔝¡¡¡Camargo merece más!!! . ⏳¡¡¡La cuenta atrás para el cambio ya ha comenzado!!!
11.0	0.1094	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['aportar', 'estabilidad', 'cantabria', 'seguro', 'santo', 'tomas', 'señor', 'regionalista']	@user47	🌵@user y los suyos dicen ser los que aportan estabilidad a #Cantabria. ¿Seguro? . 👉🏻 Como Santo Tomás, una y no más señores regionalistas!!!. @user @user @user
0.0	0.1519	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['fabrica', 'parado', 'gobierno', 'pleno', 'rendimiento', 'parado', 'trabajador', 'erte', 'mujer', 'joven', 'perder', 'empleo', 'españa', 'merecer']	@user47	🏭 La fábrica de crear parados del Gobierno está a pleno rendimiento!!!. 👉3.851.312 parados. 25.262 más en el último mes. 👉746.000 trabajadores en ERTE. 👉 342.000 mujeres y 100.000 jóvenes han perdido su empleo este último año. 🔴 ¿Esto es la #EspañaQueNosMerecemos? 🥀
1.0	0.0995	futuro, proyecto, equipo, enhorabuena, compromiso, compartir, tierra, honor, orgullo, camino, esfuerzo, oportunidad, merecer, cultura, unir, dificil, suerte, participar, apoyo, acompañar	['honor', 'mujer', 'españa', 'cantabria', 'responsabilidad', 'servicio']	@user47	👍Un honor ha sido trabajar a tu lado!!! . 👉 Una mujer que ha dado lo mejor de ella misma por España, Cantabria y @user a la que esperemos poder volver a ver pronto con responsabilidades al servicio de todos los ciudadanos!!!
0.0	0.1917	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['marcha', 'maquina', 'destruccion', 'empleo', 'izquierda', 'parado', 'mujer', 'joven', 'perder', 'empleo', 'autonomo', 'cerrado', 'parado', 'trabajador', 'erte']	@user47	🥀Ya está en marcha la máquina de destrucción de empleo de la izquierda!!!. 🔺 697.000 parados más el último año. 🔻308.000 mujeres y 100.000 jóvenes perdieron su empleo. 👉370.000 autónomos siguen cerrados. 👉3.800.000 parados y 730.000 trabajadores siguen en ERTE.
5.0	0.1032	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['imagen', 'cadiz', 'barcelona', 'perro']	@user48	Mala imagen. Cadiz - Barcelona. Mismos perros.
6.0	0.0863	congreso, acuerdo, presidente, comision, ministro, europeo, europa, pleno, presentar, diputado, fondo, grupo, ministra, gobierno, propuesta, reunion, mesa, consejo, control, portavoz	['recibir', 'propuesta', 'aceptar']	@user48	Quien recibe la propuesta no. Quien la acepta.
11.0	0.0896	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['miercoles']	@user48	El miércoles.
13.0	0.1013	partido, votar, derecha, politico, voto, eleccion, ganar, izquierda, gobernar, cataluña, mayoria, pacto, campaña, favor, oposicion, catalan, elegir, pactar, juez, electoral	['referendum', 'republicar', 'video', 'respuesta', 'monarquia', 'cataluña']	@user48	Veo que #ReferendumRepublicaYa es TT. . Dejo por aquí un vídeo en el que se ve cual fue la respuesta de la Monarquía la última vez que se intentó. . Pasó en Catalunya el 1-O.
13.0	0.1134	partido, votar, derecha, politico, voto, eleccion, ganar, izquierda, gobernar, cataluña, mayoria, pacto, campaña, favor, oposicion, catalan, elegir, pactar, juez, electoral	['tribunal', 'sumar', 'acoso', 'institucion', 'nido', 'filo-franquista', 'corrupto', 'enchufado', 'perfectamente', 'documentado']	@user48	"El Tribunal de Cuentas que se suma al #AcosoAPodemos es esta ""institución"": . Un nido de filo-franquistas, corruptos y enchufados. . Todo perfectamente documentado."
5.0	0.0912	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['encubrimiento', 'asesinato', 'audiencia', 'nacional', 'version', 'castellano']	@user48	¿Encubrimiento de asesinato en la Audiencia Nacional?. Versión es castellano.
5.0	0.1602	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['error', 'grafico', 'telediario', 'error', 'grafico', 'twitter', 'rtve', 'curioso', 'error', 'minimizar', 'gravedad', 'situacion', 'grafico', 'distinto', 'error', 'publicar', 'manipulador']	@user48	"Un error en el gráfico del telediario de TVE. Un error en el gráfico de Twitter de RTVE. . Es curioso que el mismo ""error"" y en el mismo sentido (minimizar la gravedad de la situación) pase en dos gráficos distintos. El único error es tener una TV publica manipuladora."
4.0	0.1241	gobierno, españa, español, pagar, impuesto, luz, subir, mocion, precio, bajar, fiscal, censura, mentir, iva, mascarilla, exigir, proponer, anunciar, subida, progresista	['important', 'crecer', 'propaganda', 'mocion', 'propaganda', 'medicina', 'aplicar', 'ano', 'silencio', 'respuesta', 'minimo', 'informacion', 'escueto']	@user48	"Això de @user és important: . ""Si [POLITICAL_PARTY] ha crecido con la propaganda, si su moción es propaganda, la medicina que hay que aplicar es algo muy cercano al silencio: respuestas mínimas, información escueta. Y no será así."". cc/@user @user"
3.0	0.1283	madrid, pandemia, salud, caso, sanitario, comunidad, covid, ayuso, gestion, unido, virus, responsabilidad, alarma, vacuna, medida, decision, parar, personal, centro, ccaa	['autoridad', 'sanitario', 'suecia', 'finlandia', 'dinmarca', 'noruego', 'decidir', 'suspender', 'vacunacion', 'frente', 'coronaviru', 'covid', 'moderno', 'via']	@user48	"""Las autoridades sanitarias de Suecia, Finlandia, Dinmarca y Noruega decidieron suspender el pasado mes de octubre la vacunación frente al coronavirus Covid-19 con Moderna"" . Via @user."
2.0	0.1265	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['juliano', 'echenique', 'aplaudir', 'cospedal', 'denunciar', 'desinformacion', 'olvidar', 'epoca', 'lanzar', 'campaña', 'desinformacion', 'ruso', 'alentar', 'echenique', 'grave', 'victima', 'campaña']	@user48	"Juliana y Echenique aplaudiendo a Cospedal por denunciar ""la desinformación"" en 2018. . Se olvidan (?) que en aquella época el [POLITICAL_PARTY] había lanzado una campaña contra ""la desinformación rusa"" que alentaba El País. Lo de haciendo RT Echenique es grave: Podemos era víctima de la campaña"
0.0	0.0714	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	[]	@user48	@user Hola.
4.0	0.0879	gobierno, españa, español, pagar, impuesto, luz, subir, mocion, precio, bajar, fiscal, censura, mentir, iva, mascarilla, exigir, proponer, anunciar, subida, progresista	['oligopolio', 'electrico', 'mentre', 'nosaltre', 'governar', 'fem', 'tuit']	@user48	"""Esto es lo que hace el oligopolio de las grandes eléctricas"" mentre nosaltres -que governem el país- fem tuits."
5.0	0.1246	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['paso', 'sexto', 'inventar', 'entrecomillado', 'paso', 'presentadora', 'sexto', 'indignar', 'entrecomillado', 'comunicacion', 'mafia', 'empresarial']	@user48	"Paso 1: La Sexta se inventa un entrecomillado de Pablo Iglesias. Paso 2: La presentadora de La Sexta se indigna con Pablo Iglesias por el entrecomillado. No son ""medios de comunicación"". Son mafias empresariales. Hay que cerrarlos."
12.0	0.1382	politica, publico, educacion, servicio, forma, institucion, programa, sanidad, sistema, comun, jugar, realidad, explicar, falta, recurso, clase, calidad, dedicar, ciencia, privado	['escribir', 'tema', 'canet', 'imposible', 'lengua', 'impuesto', 'castellano', 'rabia', 'fascista', 'ultra', 'españolista', 'lengua', 'materno', 'imponer', 'intolerancia']	@user48	Esto que escribe @user sobre el tema de Canet muy bueno. Es imposible no ver que la lengua impuesta es el castellano. . PD: Me da mucha rabia que los fascistas ultra españolistas usen mi lengua materna para imponer su intolerancia. .
5.0	0.1095	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['fijar', 'grafico', 'acompañar', 'noticia', 'corregir', 'actualizar', 'lamentar', 'error', 'gen', 'tirar', 'hagutar', 'rectificar']	@user48	"@user Fíjate que dicen: . ""El gráfico que acompaña a la noticia ha sido corregido y actualizado. Lamentamos el error"". La gen se'ls va tirar a sobre i han hagut de rectificar."
2.0	0.1183	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['avui', 'argentino', 'declarar', 'independencia', 'filar', 'representante', 'provincia', 'unido', 'sud', 'americo', 'reunido', 'congreso', 'invocar', 'eterno', 'presidir', 'universo', 'nombre', 'autoridad', 'pueblo', 'representar']	@user48	"Avui fa 205 anys que Argentina va declara la independència. Filet: . 👉 ""Nos los representantes de las Provincias Unidas en Sud América, reunidos en congreso general, invocando al Eterno que preside el universo, en nombre y por la autoridad de los pueblos que representamos,"
5.0	0.0879	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['edurne', 'alla', 'simplificacion', 'atentamente', 'nivel']	@user48	@user @user @user Edurne: creo que hay que ir más allá de las simplificaciones y leer atentamente lo que dice @user. Ese tendría que ser el nivel. Buen dia!
8.0	0.1153	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['monton', 'blanquear', 'partido', 'promover', 'odio', 'violencia', 'minorie', 'religiose', 'person', 'extranjero']	@user48	¿Sabes lo que hay, @user? Un montón de medios como el tuyo blanqueando un partido que promueve el odio i la violència contra minories religioses i persones extranjeras.
13.0	0.1095	partido, votar, derecha, politico, voto, eleccion, ganar, izquierda, gobernar, cataluña, mayoria, pacto, campaña, favor, oposicion, catalan, elegir, pactar, juez, electoral	['estimado', 'situar', 'oscuro', 'futuro', 'gobierno', 'arrojar', 'celda', 'preso', 'politico', 'catalan', 'oscuro', 'literal']	@user48	"Dices, estimado @user que ""nuestro país se situará en un lugar muy oscuro"". Lo dices en futuro, com si ayer (por poner solo un ejemplo) tu gobierno no hubiera arrojado a sus celdas a los presos políticos catalanes. Ese si que es un lugar oscuro. Literal."
12.0	0.1149	politica, publico, educacion, servicio, forma, institucion, programa, sanidad, sistema, comun, jugar, realidad, explicar, falta, recurso, clase, calidad, dedicar, ciencia, privado	['urna', 'subhasta', 'regalar', 'niño', 'niño', 'pobre', 'comer', 'tema', 'gastar', 'mEUR', 'armamento', 'pleno', 'pandemia', 'saludo']	@user48	"1) La urna es para una subhasta, no para regalar a ""un niño pobre"". 2) Y hablando de ""niño pobre"" y de ""las cosas de comer"": como tenemos el tema de gastarnos más de 3.000M€ en armamento en plena pandemia?. Saludos."
5.0	0.1058	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['sexto', 'entrevistar', 'isabel', 'peralto', 'nazi', 'coger', 'sorpresa', 'video', 'titulado', 'franquismo', 'sexto', 'antena']	@user48	"Esto de La Sexta entrevistando Isabel Peralta y otros nazis puede que haya cogido a alguien por sorpresa. Pero en @user hicimos un vídeo titulado ""El franquismo detrás de La Sexta y Antena3""."
9.0	0.1035	millon, andalucia, euro, presupuesto, apoyar, permitir, mantener, dinero, EUR, recibir, alto, punto, provincia, obra, suponer, dato, andaluz, junta, region, pge	['juzgar', 'psicologico', 'juzar', 'criticar', 'aborrecer', 'punto', 'vista', 'politico']	@user48	@user PD: Y para juzgar problemas psicológicos, deberías conocerme. No nos conocemos. Por tanto, entiendo que juzgues, critiques o aborrezcas lo que digo desde un punto de vista político. Lo otro creo que no se hace.
5.0	0.0831	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['remedio']	@user48	"""No le ha quedado otro remedio""..."
8.0	0.0977	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['monton', 'ofendido', 'articulo', 'invitar', 'ofender', 'elite', 'habitar', 'ayusa', 'gallardon', 'aguirre', 'embestir']	@user48	Veo que hay un montón de madrileños ofendidos con este artículo. Invito a leerlo antes de ofenderse: se refiere a las elites que habitan allí: ayusas, gallardones y aguirres. Leed antes de embestir, porfa.
7.0	0.1837	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['quid', 'tema', '...', 'capucha', 'transparente', 'vida', 'sensacion', 'muerte', 'coger', 'gome', 'nieto', 'teniente', 'guardia', 'civil', 'guardia', 'civil', 'comptar', 'suport', 'progressisme']	@user48	"""El quid del tema no es que él no vea nada. (…) La capucha debe ser transparente para que él vea la vida, y la sensación esa de muerte que está cogiendo”. . Pedro Gómes Nieto. Teniente de la Guardia Civil. La Guardia Civil que compta amb el total suport del ""progressisme""..."
8.0	0.1241	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['zuckerberg', 'oponer', 'censurar', 'mensaje', 'violento', 'trump', 'facebook', 'borrar', 'video', 'trump', 'mujer', 'negro']	@user48	"Esta semana supimos que: . ""Zuckerberg se opone a censurar los mensajes violentos de Trump en Facebook"". Pues hoy @user me dice que borra este vídeo: . Trump si. Una mujer negra no. . cc/@user, @user, @user, @user"
